2023-12-16T15:07:02.801Z,386,315,71,56.7886163804945,81.4681481521234,18.531851847876595
2023-12-16T15:07:03.794Z,386,310,75,64.08442749999999,80.40535117421105,19.59464882578895
2023-12-16T15:07:04.821Z,386,306,79,60.76760340909091,79.31333387420196,20.686666125798045
2023-12-16T15:07:05.829Z,386,302,83,65.5570475,78.28056812671731,21.71943187328269
2023-12-16T15:07:06.853Z,386,298,87,67.16269125,77.29705075599543,22.702949244004568
2023-12-16T15:07:07.862Z,386,294,91,64.39484875,76.27182783709794,23.72817216290205
2023-12-16T15:07:08.891Z,386,290,95,66.95226125,75.19219908553217,24.807800914467837
2023-12-16T15:07:09.919Z,386,286,99,59.96784659090909,74.18294573361989,25.81705426638011
2023-12-16T15:07:10.880Z,386,282,103,69.23263333333334,73.14254047991253,26.857459520087485
2023-12-16T15:07:11.905Z,386,278,107,66.4461625,72.14594400620757,27.854055993792425
2023-12-16T15:07:12.871Z,386,313,73,61.981926249999994,80.94762195114251,19.05237804885748
2023-12-16T15:07:13.897Z,386,309,77,66.72806375,79.91978873608473,20.080211263915267
2023-12-16T15:07:14.923Z,386,304,81,60.83661931818182,78.87393993959108,21.12606006040892
2023-12-16T15:07:15.886Z,386,301,85,70.12290833333333,77.8692994920044,22.130700507995595
2023-12-16T15:07:16.911Z,386,297,89,60.430273863636366,76.83594973268042,23.16405026731958
2023-12-16T15:07:17.937Z,386,293,93,66.42924000000001,75.79683482945592,24.203165170544082
2023-12-16T15:07:18.963Z,386,289,97,66.34973625,74.7469768706057,25.253023129394293
2023-12-16T15:07:19.990Z,386,285,101,66.65268125,73.71743305330229,26.28256694669771
2023-12-16T15:07:21.015Z,386,280,105,61.00238181818182,72.66311213911226,27.33688786088775
