2023-12-16T15:12:19.347Z,386,239,147,57.80760563151042,61.87833123509981,38.12166876490019
2023-12-16T15:12:20.292Z,386,235,151,65.05682222222222,60.90676834996768,39.09323165003233
2023-12-16T15:12:21.178Z,386,231,154,66.41950833333333,59.97552003886678,40.024479961133224
2023-12-16T15:12:22.204Z,386,227,158,59.984534090909094,58.95133689780487,41.04866310219513
2023-12-16T15:12:23.232Z,386,224,162,66.29025750000001,57.93268608511294,42.06731391488706
2023-12-16T15:12:24.259Z,386,267,118,66.47485625,69.27921535010405,30.72078464989595
2023-12-16T15:12:25.285Z,386,264,122,66.46583,68.27732528259858,31.72393744570268
2023-12-16T15:12:26.257Z,386,260,126,61.975080000000005,67.27161348896881,32.7283865110312
2023-12-16T15:12:27.284Z,386,256,130,65.79964125,66.3095447422519,33.690455257748106
2023-12-16T15:12:28.294Z,386,252,134,63.23244875,65.33559648443814,34.664403515561865
2023-12-16T15:12:29.299Z,386,248,137,64.7925575,64.37991240769456,35.62008759230544
2023-12-16T15:12:30.323Z,386,245,141,60.331129545454544,63.35898276502142,36.641017234978584
2023-12-16T15:12:31.315Z,386,241,145,64.96405750000001,62.41790095727433,37.58209904272567
2023-12-16T15:12:32.330Z,386,237,149,65.6358675,61.45000195722887,38.549998042771136
2023-12-16T15:12:33.282Z,386,234,152,69.08122638888888,60.530881756859145,39.46911824314086
2023-12-16T15:12:34.309Z,386,230,156,60.33602500000001,59.57062620906235,40.42937379093765
2023-12-16T15:12:35.336Z,386,226,160,66.54914625,58.5531631501788,41.4468368498212
2023-12-16T15:12:36.364Z,386,222,164,65.91907625,57.58367982071783,42.41632017928217
2023-12-16T15:12:37.388Z,386,266,120,66.3432325,68.96552601788528,31.03447398211472
