2023-12-16T15:23:34.566Z,386,269,117,59.39702239349776,69.69476936898941,30.305230631010588
2023-12-16T15:23:35.561Z,386,265,120,63.75232625,68.74426247828107,31.255737521718927
2023-12-16T15:23:36.588Z,386,262,124,67.045,67.7763102068854,32.223689793114595
2023-12-16T15:23:37.615Z,386,258,128,60.62556931818182,66.78725261574168,33.21274738425832
2023-12-16T15:23:38.642Z,386,254,132,66.87312625,65.80845666505878,34.19154333494121
2023-12-16T15:23:39.670Z,386,250,135,66.63367375,64.8338632320036,35.166136767996406
2023-12-16T15:23:40.683Z,386,247,139,67.32034875000001,63.882018638501094,36.117981361498906
2023-12-16T15:23:41.708Z,386,243,143,60.307913636363644,62.928702177322414,37.07129782267759
2023-12-16T15:23:42.598Z,386,239,147,69.50348055555556,61.9700664731746,38.0299335268254
2023-12-16T15:23:43.553Z,386,236,150,67.8976638888889,61.07245408719897,38.92754591280104
2023-12-16T15:23:44.564Z,386,291,95,65.34537,75.268824990277,24.731175009723007
2023-12-16T15:23:45.572Z,386,287,99,64.39356000000001,74.273175562798,25.726824437201994
2023-12-16T15:23:46.605Z,386,283,102,59.65449318181818,73.3860142265284,26.613985773471594
2023-12-16T15:23:47.589Z,386,280,106,71.96225138888889,72.48672280651466,27.51327719348533
2023-12-16T15:23:48.582Z,386,276,110,61.51185125000001,71.4834378188389,28.516562181161103
2023-12-16T15:23:49.608Z,386,272,113,61.308935227272734,70.58762087466664,29.41237912533336
2023-12-16T15:23:50.634Z,386,269,117,65.68552625000001,69.69565525181328,30.304344748186722
2023-12-16T15:23:51.663Z,386,265,121,67.09813,68.67347866494262,31.32652133505738
2023-12-16T15:23:52.689Z,386,262,124,67.1403275,67.77482452811844,32.22517547188157
