2023-12-16T15:46:04.641Z,386,124,261,60.356924601313324,32.26007017928217,67.73992982071783
2023-12-16T15:46:05.636Z,386,121,265,62.16877875,31.37246294208118,68.62753705791881
2023-12-16T15:46:06.661Z,386,117,268,66.86068875,30.476565104377123,69.52343489562288
2023-12-16T15:46:07.589Z,386,114,272,60.634645,29.56603934850796,70.43396065149204
2023-12-16T15:46:08.612Z,386,110,275,66.6418925,28.660809159452278,71.33919084054772
2023-12-16T15:46:09.627Z,386,107,279,66.55861875,27.739094447026027,72.26090555297398
2023-12-16T15:46:10.654Z,386,103,282,66.30653375,26.814866116075038,73.18513388392496
2023-12-16T15:46:11.665Z,386,100,286,66.39046375,25.920994562691934,74.07900543730807
2023-12-16T15:46:12.655Z,386,96,290,66.5897625,25.002922032209675,74.99707796779033
2023-12-16T15:46:13.665Z,386,93,293,66.54086500000001,24.123313389592088,75.87797104185186
2023-12-16T15:46:14.691Z,386,89,297,64.53245681818181,23.183287143784344,76.81671285621564
2023-12-16T15:46:15.713Z,386,258,127,72.29758375,66.97156556842977,33.02843443157023
2023-12-16T15:46:16.740Z,386,255,131,69.05155375000001,66.10413830789356,33.895861692106436
2023-12-16T15:46:17.792Z,386,252,134,62.02156590909092,65.18470637147446,34.81529362852554
2023-12-16T15:46:18.819Z,386,248,138,67.86592375000001,64.25373033616353,35.74626966383647
2023-12-16T15:46:19.846Z,386,244,141,67.7101025,63.337656467820636,36.66234353217937
2023-12-16T15:46:20.886Z,386,241,145,61.274359090909094,62.41161888397547,37.58838111602453
2023-12-16T15:46:21.913Z,386,237,148,67.33619125,61.5051673998909,38.4948326001091
2023-12-16T15:46:22.939Z,386,234,152,67.3127075,60.57075832201087,39.42924167798913
