2023-12-16T14:55:10.612Z,386,288,98,48.6645261402027,74.65216965133547,25.34783034866454
2023-12-16T14:55:11.609Z,386,311,75,64.84842375,80.4790412356554,19.52095876434459
2023-12-16T14:55:12.618Z,386,307,79,59.453756818181816,79.42441055842896,20.576248427903266
2023-12-16T14:55:13.630Z,386,302,83,64.664685,78.33788809954339,21.6621119004566
2023-12-16T14:55:14.640Z,386,299,87,64.57864875,77.35819640097179,22.641803599028204
2023-12-16T14:55:15.644Z,386,295,91,64.38119,76.31472705812085,23.68527294187914
2023-12-16T14:55:16.658Z,386,290,95,65.10708,75.2350627923216,24.764937207678397
2023-12-16T14:55:17.673Z,386,287,99,63.620955,74.240399871328,25.759600128672016
2023-12-16T14:55:18.700Z,386,312,74,66.397835,80.69716176559723,19.303611655487313
2023-12-16T14:55:19.701Z,386,308,78,63.880112499999996,79.70497694889485,20.29502305110514
2023-12-16T14:55:20.728Z,386,303,82,59.63934772727273,78.60781600407104,21.392183995928963
2023-12-16T14:55:21.722Z,386,300,86,63.37229125,77.60576217648901,22.39489680984322
2023-12-16T14:55:22.748Z,386,296,90,65.88946375,76.57968691598816,23.42031308401184
2023-12-16T14:55:23.734Z,386,292,94,64.2701175,75.516067191667,24.483932808332998
2023-12-16T14:55:24.747Z,386,288,98,65.587965,74.4823070456451,25.5176929543549
2023-12-16T14:55:25.774Z,386,313,73,65.91211249999999,81.00410142044306,18.995898579556933
2023-12-16T14:55:26.773Z,386,309,77,63.23944124999999,79.98324280623686,20.016757193763134
2023-12-16T14:55:27.799Z,386,305,81,65.83263625,78.88682766031599,21.113172339684013
2023-12-16T14:55:28.798Z,386,301,85,63.17795625,77.86419925347504,22.13580074652497
