2023-12-16T15:18:57.538Z,386,227,159,58.45608995853081,58.73188063808187,41.26811936191814
2023-12-16T15:18:58.535Z,386,223,163,63.00608125,57.774529365378015,42.22547063462199
2023-12-16T15:18:59.542Z,386,219,167,64.45799125,56.7897058600695,43.2102941399305
2023-12-16T15:19:00.489Z,386,216,170,64.16512777777777,55.86725915983109,44.13274084016891
2023-12-16T15:19:01.483Z,386,212,174,63.6137225,54.93291519137911,45.0670848086209
2023-12-16T15:19:02.511Z,386,208,178,59.258575,53.93227404108413,46.06772595891587
2023-12-16T15:19:03.536Z,386,204,181,66.8566325,52.94533743888395,47.054662561116054
2023-12-16T15:19:04.535Z,386,200,185,63.364316249999995,51.978095452157746,48.02190454784225
2023-12-16T15:19:05.560Z,386,197,189,65.98993250000001,51.023662265637626,48.976337734362374
2023-12-16T15:19:06.457Z,386,248,138,64.51585694444445,64.25191319121747,35.748086808782524
2023-12-16T15:19:07.484Z,386,244,142,65.8072425,63.2360837870737,36.7639162129263
2023-12-16T15:19:08.510Z,386,240,146,59.58152727272727,62.224172786689834,37.775827213310166
2023-12-16T15:19:09.536Z,386,236,149,66.15442625,61.242488345017776,38.75751165498222
2023-12-16T15:19:10.563Z,386,233,153,65.88669375,60.298948163109145,39.70105183689086
2023-12-16T15:19:11.526Z,386,229,157,61.401497500000005,59.38985876068268,40.61014123931732
2023-12-16T15:19:12.552Z,386,225,160,66.133575,58.431380897572524,41.56861910242747
2023-12-16T15:19:13.540Z,386,222,164,63.882577500000004,57.507712902305244,42.49228709769476
2023-12-16T15:19:14.567Z,386,218,168,65.82907625,56.51447844270244,43.48552155729756
2023-12-16T15:19:15.572Z,386,214,171,64.7662325,55.55133637692945,44.44866362307055
