2023-12-16T15:00:55.747Z,386,307,78,54.4476990909091,79.62019263551599,20.379807364483998
2023-12-16T15:00:56.758Z,386,303,82,65.28814,78.57768217696885,21.422317823031154
2023-12-16T15:00:57.740Z,386,299,86,64.68975,77.55413631909649,22.445863680903507
2023-12-16T15:00:58.750Z,386,296,90,62.9697725,76.56828092800428,23.431719071995715
2023-12-16T15:00:59.762Z,386,291,94,63.702124999999995,75.51078346293136,24.489216537068653
2023-12-16T15:01:00.785Z,386,324,61,66.794905,84.0270453515183,15.972954648481696
2023-12-16T15:01:01.814Z,386,320,65,60.52158977272727,82.98011928994262,17.01988071005738
2023-12-16T15:01:02.842Z,386,316,69,66.41794250000001,81.95574673963553,18.044253260364474
2023-12-16T15:01:03.870Z,386,312,73,66.65449249999999,80.89289057133404,19.107109428665954
2023-12-16T15:01:04.899Z,386,308,77,67.03148,79.83197782080876,20.168698922640214
2023-12-16T15:01:05.926Z,386,304,82,60.82405795454545,78.78635394779377,21.214316876616294
2023-12-16T15:01:06.842Z,386,300,85,70.58623333333334,77.77836924322168,22.221630756778328
2023-12-16T15:01:07.850Z,386,296,89,65.54520124999999,76.75628341494767,23.243716585052326
2023-12-16T15:01:08.846Z,386,292,93,63.917100000000005,75.73737611056954,24.26262388943046
2023-12-16T15:01:09.872Z,386,327,59,66.58057124999999,84.59578212443934,15.404217875560652
2023-12-16T15:01:10.883Z,386,322,63,64.86978125,83.52526080074652,16.474739199253474
2023-12-16T15:01:11.883Z,386,319,67,64.4755175,82.52507344343482,17.474926556565176
2023-12-16T15:01:12.896Z,386,315,71,66.720285,81.53862812146436,18.46137187853564
2023-12-16T15:01:13.923Z,386,311,75,60.507397727272725,80.48783692747898,19.51216307252101
