2023-12-16T15:42:08.297Z,386,211,175,60.78371303398058,54.7094320121828,45.2905679878172
2023-12-16T15:42:09.265Z,386,208,178,65.2297611111111,53.83135837365646,46.16864162634354
2023-12-16T15:42:10.293Z,386,204,182,61.30047386363636,52.89175040659851,47.10824959340149
2023-12-16T15:42:11.317Z,386,200,185,66.18874500000001,51.967833811696906,48.032166188303094
2023-12-16T15:42:12.344Z,386,197,189,67.141595,51.02584836400921,48.974151635990786
2023-12-16T15:42:13.227Z,386,193,192,65.43951527777779,50.105643006505574,49.894356993494426
2023-12-16T15:42:14.234Z,386,266,120,66.56040250000001,68.80519898388253,31.194801016117463
2023-12-16T15:42:15.231Z,386,262,124,65.1634925,67.92658671281518,32.07341328718482
2023-12-16T15:42:16.230Z,386,259,127,62.91834125,67.09683216194237,32.90316783805763
2023-12-16T15:42:17.236Z,386,256,130,65.64137125,66.21121964085481,33.78878035914518
2023-12-16T15:42:18.261Z,386,252,134,67.513535,65.21639098677166,34.783609013228336
2023-12-16T15:42:19.265Z,386,248,137,65.77627625,64.34724128591199,35.65275871408801
2023-12-16T15:42:20.263Z,386,245,141,61.979355000000005,63.47996989340048,36.52003010659952
2023-12-16T15:42:21.263Z,386,242,144,65.3857625,62.597823956102516,37.40217604389749
2023-12-16T15:42:22.277Z,386,238,148,65.73789875,61.62599866024527,38.37400133975473
2023-12-16T15:42:23.315Z,386,234,151,61.85742840909091,60.70593930570147,39.29406069429853
2023-12-16T15:42:24.332Z,386,231,155,67.50139250000001,59.850517829092254,40.14948217090775
2023-12-16T15:42:25.361Z,386,227,158,67.47170249999999,58.88686475295983,41.11313524704017
2023-12-16T15:42:26.387Z,386,224,162,60.68753409090909,57.94712064800691,42.05287935199309
