2023-12-16T15:16:42.357Z,386,263,123,58.383012469512195,68.03258683466846,31.967413165331543
2023-12-16T15:16:43.345Z,386,259,127,67.12057625,67.0836188940773,32.916381105922696
2023-12-16T15:16:44.371Z,386,255,131,67.3250575,66.06727453354817,33.932725466451835
2023-12-16T15:16:45.258Z,386,251,134,67.07079027777777,65.11648747499798,34.88351252500202
2023-12-16T15:16:46.285Z,386,247,138,67.19975375,64.10656132566268,35.89343867433732
2023-12-16T15:16:47.311Z,386,295,91,60.7525465909091,76.33253941922075,23.667460580779252
2023-12-16T15:16:48.338Z,386,291,95,66.76834625,75.33557399209026,24.66442600790973
2023-12-16T15:16:49.346Z,386,287,98,64.45212500000001,74.40834470841078,25.59165529158922
2023-12-16T15:16:50.366Z,386,283,102,65.09858750000001,73.42333573988302,26.576664260116978
2023-12-16T15:16:51.379Z,386,280,106,64.4110825,72.48600462979333,27.513995370206683
2023-12-16T15:16:52.402Z,386,276,110,60.03849204545455,71.53498870173853,28.465011298261476
2023-12-16T15:16:53.367Z,386,273,113,70.01140833333334,70.60468743686359,29.395312563136418
2023-12-16T15:16:54.392Z,386,269,117,66.4928075,69.64011296367383,30.359887036326167
2023-12-16T15:16:55.412Z,386,265,121,59.611287499999996,68.68443677898213,31.31556322101786
2023-12-16T15:16:56.407Z,386,261,124,62.64631000000001,67.73756417816591,32.26243582183409
2023-12-16T15:16:57.430Z,386,258,128,65.6976,66.77194006207571,33.22805993792428
2023-12-16T15:16:58.455Z,386,254,132,66.64121125,65.82660246535073,34.17339753464926
2023-12-16T15:16:59.419Z,386,251,135,65.3295675,64.91158613196016,35.088413868039844
2023-12-16T15:17:00.446Z,386,247,139,66.3927175,63.94216593891425,36.05783406108574
