2023-12-16T15:38:17.610Z,386,166,219,60.09438524096385,43.18530198463007,56.81469801536993
2023-12-16T15:38:18.590Z,386,163,223,60.8591725,42.29453792667589,57.70546207332411
2023-12-16T15:38:19.615Z,386,160,226,66.57361375,41.42429912265638,58.57570087734363
2023-12-16T15:38:20.577Z,386,156,230,70.6085125,40.47790399097907,59.52209600902093
2023-12-16T15:38:21.551Z,386,152,233,64.88544,39.542794493494426,60.457205506505574
2023-12-16T15:38:22.517Z,386,149,237,61.97866,38.67718832393022,61.32281167606979
2023-12-16T15:38:23.544Z,386,146,240,66.7289525,37.779060981569216,62.22093901843079
2023-12-16T15:38:24.571Z,386,142,244,66.98616750000001,36.84536416137163,63.15463583862837
2023-12-16T15:38:25.597Z,386,138,247,60.09614659090909,35.880807445298615,64.11919255470139
2023-12-16T15:38:26.611Z,386,135,251,66.39054,34.98283399794933,65.01716600205067
2023-12-16T15:38:27.620Z,386,131,254,66.12888125,34.06953023981736,65.93046976018265
2023-12-16T15:38:28.648Z,386,128,258,66.48273125,33.13652397415952,66.86347602584047
2023-12-16T15:38:29.657Z,386,124,262,65.07919625000001,32.189785538225316,67.81021446177469
2023-12-16T15:38:30.669Z,386,121,265,66.11358625,31.291851551135448,68.70814844886456
2023-12-16T15:38:31.677Z,386,117,269,66.4366425,30.369834967724664,69.63016503227534
2023-12-16T15:38:32.714Z,386,268,117,63.03605568181818,69.48897819710179,30.512414750055562
2023-12-16T15:38:33.748Z,386,265,121,67.76369249999999,68.63753431464158,31.362465685358416
2023-12-16T15:38:34.804Z,386,262,124,62.300298863636364,67.78208324283781,32.21791675716219
2023-12-16T15:38:35.827Z,386,258,127,67.19599875,66.91198254972625,33.08801745027376
