2023-12-16T15:17:49.880Z,386,268,117,58.80982846385542,69.51330150100513,30.48669849899487
2023-12-16T15:17:50.890Z,386,265,121,65.18625875000001,68.56815134051236,31.43184865948764
2023-12-16T15:17:51.902Z,386,261,125,60.02140454545455,67.58415847366453,32.41584152633546
2023-12-16T15:17:52.923Z,386,257,129,65.87308375,66.63208895668336,33.36791104331663
2023-12-16T15:17:53.940Z,386,253,132,65.97830625,65.63863549264082,34.361364507359184
2023-12-16T15:17:54.917Z,386,250,136,62.60876,64.67271147857907,35.327288521420925
2023-12-16T15:17:55.935Z,386,299,86,65.85415875,77.53326776090492,22.466732239095077
2023-12-16T15:17:56.962Z,386,296,90,65.8380725,76.61314132392012,23.386858676079886
2023-12-16T15:17:57.958Z,386,292,94,63.018995,75.67738665119404,24.322613348805962
2023-12-16T15:17:58.985Z,386,288,97,66.25114875,74.6985196720442,25.301480327955794
2023-12-16T15:18:00.012Z,386,284,101,60.02794204545454,73.69165169281356,26.308348307186442
2023-12-16T15:18:01.038Z,386,281,105,66.32432125,72.75306771948743,27.246932280512564
2023-12-16T15:18:02.065Z,386,277,109,66.23799625,71.78690299784326,28.21309700215674
2023-12-16T15:18:03.092Z,386,273,112,66.08530875000001,70.80744608781518,29.19255391218482
2023-12-16T15:18:04.025Z,386,270,116,66.241525,69.856254561606,30.14374543839401
2023-12-16T15:18:05.035Z,386,266,120,65.54514625,68.93466612200986,31.065333877990142
2023-12-16T15:18:06.048Z,386,262,123,65.61403875,67.9712794026285,32.02872059737151
2023-12-16T15:18:07.057Z,386,259,127,65.36994,67.04303993630798,32.956960063692016
2023-12-16T15:18:08.079Z,386,255,131,65.88056375,66.0756282704663,33.924371729533696
