2023-12-16T15:43:26.644Z,386,190,195,60.41061579326923,49.37038591186661,50.62961408813339
2023-12-16T15:43:27.633Z,386,187,199,65.7272275,48.44984316914498,51.55015683085502
2023-12-16T15:43:28.649Z,386,183,202,65.61895125,47.54797696720442,52.45202303279558
2023-12-16T15:43:29.656Z,386,180,206,62.4916075,46.657372723300874,53.342627276699126
2023-12-16T15:43:30.679Z,386,176,209,66.3459175,45.74019002166842,54.25980997833159
2023-12-16T15:43:31.695Z,386,255,131,57.57355454545454,65.98661381727815,34.01338618272184
2023-12-16T15:43:32.721Z,386,251,134,67.28524999999999,65.10541689921912,34.89458310078087
2023-12-16T15:43:33.660Z,386,248,138,74.65056249999999,64.29233233493615,35.707667665063845
2023-12-16T15:43:34.687Z,386,245,141,61.0993375,63.39191629752909,36.60808370247091
2023-12-16T15:43:35.713Z,386,241,145,67.4142425,62.494144097502826,37.50585590249717
2023-12-16T15:43:36.720Z,386,238,148,65.80853625,61.619183873444314,38.380816126555686
2023-12-16T15:43:37.746Z,386,234,151,67.12937375,60.71075345735009,39.28924654264991
2023-12-16T15:43:38.772Z,386,231,155,67.28205125,59.80762452710825,40.19237547289175
2023-12-16T15:43:39.798Z,386,227,158,60.526562500000004,58.914354742681226,41.085645257318774
2023-12-16T15:43:40.824Z,386,224,162,67.1944025,58.01024325197995,41.98975674802004
2023-12-16T15:43:41.850Z,386,220,165,67.0177475,57.113528586906014,42.886471413093986
2023-12-16T15:43:42.876Z,386,217,169,66.24897250000001,56.20139877149164,43.79860122850837
2023-12-16T15:43:43.902Z,386,213,172,61.04302840909091,55.28659355048893,44.71340644951107
2023-12-16T15:43:44.929Z,386,210,176,67.19309375,54.35227917723149,45.647720822768505
