2023-12-16T15:35:46.592Z,386,136,249,59.341695151515154,35.41479559269941,64.5852044073006
2023-12-16T15:35:47.617Z,386,133,253,65.6044125,34.440077859827056,65.55992214017294
2023-12-16T15:35:48.644Z,386,277,109,68.20355375,71.74140137271193,28.258598627288062
2023-12-16T15:35:49.676Z,386,273,113,68.6607875,70.74346522319985,29.256534776800148
2023-12-16T15:35:50.556Z,386,270,116,63.9887,69.82656071639627,30.173439283603727
2023-12-16T15:35:51.582Z,386,266,119,66.6921375,68.98272871797721,31.01727128202279
2023-12-16T15:35:52.609Z,386,263,123,60.27111590909091,68.01818383998202,31.981816160017985
2023-12-16T15:35:53.635Z,386,259,127,66.543465,67.06977623507456,32.93022376492545
2023-12-16T15:35:54.643Z,386,255,130,65.8959925,66.19309357069258,33.80690642930742
2023-12-16T15:35:55.666Z,386,252,134,65.89551999999999,65.22518470558228,34.774815294417735
2023-12-16T15:35:56.691Z,386,248,137,60.886556818181816,64.34797130071117,35.65202869928883
2023-12-16T15:35:57.668Z,386,245,141,70.16059027777779,63.42383570136981,36.57616429863019
2023-12-16T15:35:58.643Z,386,241,144,65.9488275,62.539142604326614,37.460857395673386
2023-12-16T15:35:59.670Z,386,238,148,67.09575375,61.61159961158478,38.38840038841523
2023-12-16T15:36:00.697Z,386,234,152,60.527401136363636,60.66566024590371,39.33433975409629
2023-12-16T15:36:01.723Z,386,231,155,66.60694000000001,59.776036589446626,40.223963410553374
2023-12-16T15:36:02.728Z,386,227,159,66.53582625,58.85070929027093,41.14929070972907
2023-12-16T15:36:03.755Z,386,223,162,66.4577,57.909345341669024,42.090654658330976
2023-12-16T15:36:04.789Z,386,220,166,61.96685681818182,57.00166861652962,42.998331383470386
