2023-12-16T15:25:56.521Z,386,186,200,58.52600488069414,48.20633982733453,51.79366017266547
2023-12-16T15:25:57.545Z,386,182,204,65.74905125000001,47.232894687828306,52.767105312171694
2023-12-16T15:25:58.573Z,386,178,207,66.12940375000001,46.25324047650315,53.74675952349685
2023-12-16T15:25:59.598Z,386,175,211,60.05483409090909,45.30466911151911,54.69533088848089
2023-12-16T15:26:00.555Z,386,171,215,70.97155972222222,44.34386901214239,55.6561309878576
2023-12-16T15:26:01.571Z,386,167,218,65.3305775,43.37754842247353,56.62245157752647
2023-12-16T15:26:02.590Z,386,288,98,67.37596125,74.59858656507596,25.401413434924038
2023-12-16T15:26:03.613Z,386,284,101,60.15845681818182,73.69048958817379,26.30951041182621
2023-12-16T15:26:04.642Z,386,281,105,67.1017425,72.76650788384414,27.23349211615585
2023-12-16T15:26:05.671Z,386,277,108,67.0563475,71.86196824932823,28.13803175067177
2023-12-16T15:26:06.699Z,386,274,112,60.99760454545454,70.94994892264022,29.050051077359782
2023-12-16T15:26:07.726Z,386,270,115,65.64281625,70.0169209538397,29.983079046160295
2023-12-16T15:26:08.709Z,386,267,119,62.651833749999994,69.08460918874758,30.915390811252426
2023-12-16T15:26:09.733Z,386,263,123,67.1808475,68.1616889653962,31.838311034603805
2023-12-16T15:26:10.634Z,386,260,126,69.71058611111111,67.24983142577177,32.75016857422822
2023-12-16T15:26:11.627Z,386,256,130,64.254895,66.347306237499,33.65269376250101
2023-12-16T15:26:12.650Z,386,252,133,66.2899325,65.4079093828289,34.59209061717108
2023-12-16T15:26:13.659Z,386,249,137,65.19891875,64.47209551971372,35.52790448028629
2023-12-16T15:26:14.662Z,386,245,141,65.59688375,63.533687144541986,36.466312855458014
