2023-12-16T15:21:14.616Z,386,289,97,58.07466965909091,74.90992011980767,25.09007988019234
2023-12-16T15:21:15.642Z,386,285,100,67.93970625,73.94648210208906,26.053517897910943
2023-12-16T15:21:16.565Z,386,282,104,74.37075555555556,73.06756598702421,26.932434012975797
2023-12-16T15:21:17.538Z,386,278,107,65.127,72.08617355127181,27.91382644872818
2023-12-16T15:21:18.554Z,386,274,111,66.86159125,71.10606949298933,28.89393050701067
2023-12-16T15:21:19.526Z,386,271,115,61.5068,70.19923919041437,29.800760809585626
2023-12-16T15:21:20.530Z,386,267,118,65.5944125,69.25322485024043,30.746775149759575
2023-12-16T15:21:21.515Z,386,264,122,63.14294124999999,68.3116655733544,31.688334426645586
2023-12-16T15:21:22.537Z,386,260,126,66.2522725,67.37112634417429,32.62887365582572
2023-12-16T15:21:23.485Z,386,257,129,66.44622638888889,66.46248481569218,33.53751518430782
2023-12-16T15:21:24.497Z,386,253,133,59.98910568181818,65.5155944577592,34.484405542240786
2023-12-16T15:21:25.510Z,386,249,136,65.04069125000001,64.58579433817884,35.41420566182116
2023-12-16T15:21:26.538Z,386,246,140,65.90393375,63.630072774188825,36.369927225811175
2023-12-16T15:21:27.501Z,386,242,144,64.15001625,62.6955413695046,37.3044586304954
2023-12-16T15:21:28.536Z,386,296,90,67.15327375,76.71942555964118,23.280574440358816
2023-12-16T15:21:29.553Z,386,292,94,66.65588375,75.61241928009335,24.38758071990666
2023-12-16T15:21:30.578Z,386,289,97,66.28047875,74.74543594747556,25.254564052524447
2023-12-16T15:21:31.590Z,386,285,101,64.63886875,73.86025157020264,26.139748429797354
2023-12-16T15:21:32.616Z,386,281,104,59.71277272727272,72.92523480432762,27.074765195672377
