2023-12-16T15:22:23.982Z,386,195,191,58.483491176470594,50.45869000146477,49.54130999853524
2023-12-16T15:22:24.986Z,386,191,195,64.02409999999999,49.52402245888556,50.47597754111444
2023-12-16T15:22:26.013Z,386,187,198,60.278586363636364,48.543967725927345,51.45603227407265
2023-12-16T15:22:27.041Z,386,183,202,66.35758,47.55689695884516,52.443103041154835
2023-12-16T15:22:28.011Z,386,180,206,63.8689775,46.58960761980766,53.41039238019234
2023-12-16T15:22:29.025Z,386,234,152,66.23642125,60.66718341191712,39.33385439290549
2023-12-16T15:22:30.047Z,386,231,155,65.78572875,59.74798823705451,40.252011762945486
2023-12-16T15:22:31.075Z,386,227,159,66.678235,58.823986802595165,41.17601319740484
2023-12-16T15:22:32.099Z,386,223,162,60.244361363636365,57.86497819899588,42.13502180100412
2023-12-16T15:22:33.097Z,386,220,166,61.530241249999996,57.00622430347907,42.99377569652093
2023-12-16T15:22:34.123Z,386,216,169,66.2691225,56.04109738665751,43.958902613342495
2023-12-16T15:22:35.150Z,386,212,173,66.28894875,55.07792572568996,44.92207427431005
2023-12-16T15:22:36.177Z,386,209,177,66.23848,54.12995218363606,45.87004781636395
2023-12-16T15:22:37.129Z,386,205,181,64.05570499999999,53.17717435499838,46.822825645001615
2023-12-16T15:22:38.143Z,386,202,184,66.02561875,52.26955287422216,47.73044712577784
2023-12-16T15:22:39.154Z,386,198,188,65.462785,51.33057232528891,48.66942767471109
2023-12-16T15:22:40.159Z,386,194,191,65.029055,50.397435840775,49.60256415922499
2023-12-16T15:22:41.170Z,386,191,195,65.28109125,49.4660198235716,50.53398017642839
2023-12-16T15:22:42.189Z,386,187,199,65.5763675,48.51087635238201,51.490143695323866
