2023-12-16T15:44:45.302Z,386,111,274,59.60673204887218,28.95173584102756,71.04826415897244
2023-12-16T15:44:46.244Z,386,108,278,71.52112916666667,28.023679864913326,71.97632013508667
2023-12-16T15:44:47.259Z,386,104,281,66.51905000000001,27.14051585292246,72.85948414707755
2023-12-16T15:44:48.274Z,386,101,285,65.26762875,26.209170864185992,73.79082913581401
2023-12-16T15:44:49.286Z,386,97,288,58.737604545454545,25.31184653810409,74.68815346189591
2023-12-16T15:44:50.282Z,386,94,292,70.30113472222223,24.412332167624655,75.58766783237533
2023-12-16T15:44:51.306Z,386,90,295,59.78780113636364,23.49234581456077,76.50765418543922
2023-12-16T15:44:52.316Z,386,87,299,64.18524,22.5849097970038,77.41509020299621
2023-12-16T15:44:53.317Z,386,264,121,67.7602175,68.51329368787377,31.486706312126234
2023-12-16T15:44:54.389Z,386,261,125,58.96865681818182,67.65490479975654,32.345095200243456
2023-12-16T15:44:55.384Z,386,258,128,62.50775625,66.80410017349887,33.19589982650113
2023-12-16T15:44:56.377Z,386,254,131,73.7078125,65.92029690530548,34.079703094694516
2023-12-16T15:44:57.389Z,386,251,135,60.546732954545455,65.0038165962906,34.99618340370939
2023-12-16T15:44:58.388Z,386,247,138,60.67785375,64.11621527812854,35.883784721871464
2023-12-16T15:44:59.414Z,386,244,142,66.89696375,63.198851059302775,36.801148940697225
2023-12-16T15:45:00.440Z,386,240,145,67.52334250000001,62.28313233329461,37.71686766670539
2023-12-16T15:45:01.407Z,386,237,149,64.17085125,61.38381723712523,38.61618276287478
2023-12-16T15:45:02.433Z,386,233,152,67.41300125000001,60.47001825273759,39.529981747262404
2023-12-16T15:45:03.460Z,386,230,156,67.28113875,59.55016606455572,40.44983393544428
