2023-12-16T15:03:57.352Z,386,284,102,55.91952372448979,73.451798424999,26.548201575001013
2023-12-16T15:03:58.354Z,386,279,106,65.44065,72.39761167569097,27.602388324309036
2023-12-16T15:03:59.358Z,386,276,110,63.4760825,71.42508793324208,28.574912066757918
2023-12-16T15:04:00.384Z,386,272,114,65.8087175,70.352425890476,29.647574109524
2023-12-16T15:04:01.372Z,386,267,118,63.74361375000001,69.27635053527052,30.723649464729476
2023-12-16T15:04:02.393Z,386,264,122,65.9100825,68.2733457154366,31.7266542845634
2023-12-16T15:04:03.418Z,386,259,126,59.9576534090909,67.21409029580673,32.785909704193266
2023-12-16T15:04:04.414Z,386,255,130,64.36587625,66.14370708302187,33.85629291697814
2023-12-16T15:04:05.396Z,386,289,97,71.9547375,74.89508108925469,25.10491891074531
2023-12-16T15:04:06.406Z,386,285,100,64.666605,73.88278929736747,26.117210702632537
2023-12-16T15:04:07.421Z,386,281,104,58.32007272727273,72.86327825102028,27.136721748979713
2023-12-16T15:04:08.419Z,386,277,108,63.77152375,71.85141262993474,28.148587370065258
2023-12-16T15:04:09.427Z,386,273,112,64.40159375,70.78914639251151,29.210853607488485
2023-12-16T15:04:10.429Z,386,269,116,62.65744125,69.79009746368394,30.209902536316065
2023-12-16T15:04:11.453Z,386,265,120,66.44606625,68.75566254722604,31.244337452773962
2023-12-16T15:04:12.425Z,386,262,124,61.6961825,67.77282389296609,32.2271761070339
2023-12-16T15:04:13.441Z,386,257,128,64.5985125,66.71442278795257,33.28557721204744
2023-12-16T15:04:14.476Z,386,292,94,65.79884625,75.62306960410943,24.37693039589058
2023-12-16T15:04:15.449Z,386,288,98,61.9860775,74.56808378454825,25.431916215451757
