2023-12-16T14:53:18.640Z,386,334,52,42.85478296979866,86.52846079102352,13.472198195308712
2023-12-16T14:53:19.634Z,386,330,56,64.8286175,85.46708635546307,14.532913644536933
2023-12-16T14:53:20.627Z,386,326,59,64.27147875,84.50271904863524,15.497280951364756
2023-12-16T14:53:21.640Z,386,322,64,66.13439875,83.44887165755819,16.551128342441814
2023-12-16T14:53:22.667Z,386,318,68,66.74502,82.34636582059662,17.653634179403387
2023-12-16T14:53:23.667Z,386,314,72,65.156355,81.34633630432258,18.653663695677427
2023-12-16T14:53:24.690Z,386,338,48,66.670365,87.55022107215734,12.449778927842654
2023-12-16T14:53:25.699Z,386,334,52,66.175415,86.51513703443207,13.485521951900154
2023-12-16T14:53:26.725Z,386,330,56,60.544098863636364,85.44526088598069,14.554739114019313
2023-12-16T14:53:27.696Z,386,326,60,70.1626263888889,84.45783694957673,15.542163050423266
2023-12-16T14:53:28.713Z,386,322,63,60.27634659090909,83.46224868549984,16.53841424685833
2023-12-16T14:53:29.725Z,386,318,67,65.88531875,82.43011824819177,17.56988175180823
2023-12-16T14:53:30.719Z,386,314,71,64.0010175,81.39515259124475,18.604847408755255
2023-12-16T14:53:31.746Z,386,339,46,66.82774625,87.87477973283194,12.125220267168054
2023-12-16T14:53:32.772Z,386,335,50,67.4691475,86.83425412533336,13.16574587466664
2023-12-16T14:53:33.799Z,386,331,55,67.23332625,85.74157586597907,14.258424134020931
2023-12-16T14:53:34.767Z,386,327,58,65.3429875,84.76227087794973,15.237729122050267
2023-12-16T14:53:35.792Z,386,324,62,65.79042874999999,83.81137333067319,16.188626669326815
2023-12-16T14:53:36.821Z,386,319,66,61.12984545454545,82.72318564884031,17.27681435115969
