2023-12-16T16:05:33.824Z,386,144,242,61.11177107963876,37.26399016145244,62.73600983854756
2023-12-16T16:05:34.849Z,386,140,246,66.0315225,36.355360471048165,63.64463952895183
2023-12-16T16:05:35.850Z,386,137,249,64.63199625,35.46107261192824,64.53892738807177
2023-12-16T16:05:36.836Z,386,133,252,63.6410425,34.578534045049096,65.4214659549509
2023-12-16T16:05:37.863Z,386,130,256,67.13522875,33.66094884877061,66.33905115122938
2023-12-16T16:05:38.873Z,386,126,259,59.45974659090909,32.783895257950135,67.21610474204986
2023-12-16T16:05:39.900Z,386,226,160,66.49720624999999,58.55058442222604,41.44941557777396
2023-12-16T16:05:40.927Z,386,222,164,66.22039375,57.544850925453574,42.455149074546426
2023-12-16T16:05:41.951Z,386,219,167,66.10135,56.729641426201106,43.270358573798894
2023-12-16T16:05:42.969Z,386,215,171,60.2151625,55.72215983993656,44.27784016006344
2023-12-16T16:05:43.972Z,386,212,174,65.746075,54.93921699480766,45.063298596730036
2023-12-16T16:05:44.999Z,386,208,177,66.03829125,53.99061011559015,46.00938988440985
2023-12-16T16:05:45.990Z,386,205,181,65.34156,53.16059118097927,46.839408819020726
2023-12-16T16:05:47.016Z,386,202,184,66.3809025,52.3397507027083,47.6602492972917
2023-12-16T16:05:48.043Z,386,198,188,66.57855624999999,51.32355629116494,48.67644370883506
2023-12-16T16:05:49.072Z,386,195,191,60.544338636363634,50.50212982804167,49.49787017195834
2023-12-16T16:05:50.098Z,386,191,195,66.46452625,49.543085710208906,50.4569142897911
2023-12-16T16:05:51.126Z,386,188,198,66.22126125,48.695203116160904,51.304796883839096
2023-12-16T16:05:52.152Z,386,184,201,66.370165,47.834217742974175,52.16578225702582
