2023-12-16T15:10:11.242Z,386,296,89,57.19066090848807,76.7641320605453,23.235867939454703
2023-12-16T15:10:12.262Z,386,292,93,65.43853750000001,75.74544376060692,24.254556239393082
2023-12-16T15:10:13.271Z,386,289,97,66.12128625,74.75872024380759,25.24127975619242
2023-12-16T15:10:14.131Z,386,285,101,70.49786527777778,73.8474407969836,26.152559203016406
2023-12-16T15:10:15.147Z,386,281,105,65.9089925,72.81998837342917,27.18001162657083
2023-12-16T15:10:16.175Z,386,277,109,67.76493375,71.80896917490807,28.19103082509193
2023-12-16T15:10:17.208Z,386,273,112,61.054543181818175,70.78458084049721,29.215419159502787
2023-12-16T15:10:18.235Z,386,269,116,67.11840875,69.76903949624717,30.23096050375283
2023-12-16T15:10:19.262Z,386,265,120,67.0041825,68.73939308226927,31.260606917730726
2023-12-16T15:10:20.278Z,386,306,79,65.54346,79.35159848775659,20.648401512243414
2023-12-16T15:10:21.321Z,386,302,83,62.48427613636364,78.35395829019012,21.646041709809882
2023-12-16T15:10:22.348Z,386,299,87,66.13136875,77.35824178027012,22.641758219729876
2023-12-16T15:10:23.376Z,386,295,91,67.21239625,76.35536323326633,23.644636766733676
2023-12-16T15:10:24.385Z,386,291,95,65.3744075,75.37653966040185,24.62346033959815
2023-12-16T15:10:25.389Z,386,287,98,65.8001475,74.40280448798893,25.597195512011073
2023-12-16T15:10:26.385Z,386,283,102,63.92327875,73.43883967580713,26.561160324192862
2023-12-16T15:10:27.412Z,386,280,106,60.68956136363637,72.45961163528366,27.54038836471634
2023-12-16T15:10:28.439Z,386,276,110,67.05992625,71.46287113163184,28.53712886836815
2023-12-16T15:10:29.452Z,386,272,114,65.78271375,70.49761991499312,29.50238008500687
