2023-12-16T15:55:37.352Z,386,233,153,61.0927475743007,60.362761321621946,39.637238678378054
2023-12-16T15:55:38.367Z,386,229,156,65.98582375000001,59.45683071296165,40.543169287038346
2023-12-16T15:55:39.391Z,386,226,160,60.93236136363637,58.57096761922681,41.429032380773194
2023-12-16T15:55:40.419Z,386,223,163,66.99112625,57.67952681782367,42.320473182176336
2023-12-16T15:55:41.311Z,386,219,166,62.344362499999995,56.84213078771517,43.15786921228483
2023-12-16T15:55:42.311Z,386,216,170,63.78331125,55.972434562262606,44.027565437737394
2023-12-16T15:55:43.336Z,386,212,173,65.62915375,55.07273078253798,44.92726921746202
2023-12-16T15:55:44.309Z,386,209,177,62.15476875,54.164556858129956,45.83544314187005
2023-12-16T15:55:45.318Z,386,206,180,64.82533000000001,53.28144809050226,46.718551909497734
2023-12-16T15:55:46.340Z,386,202,184,66.7139475,52.368227198915065,47.631772801084935
2023-12-16T15:55:47.340Z,386,199,187,63.55275875,51.465200865347704,48.534799134652296
2023-12-16T15:55:48.368Z,386,195,191,65.94906499999999,50.56078553064894,49.43921446935106
2023-12-16T15:55:49.395Z,386,192,194,60.754653409090906,49.66752758429974,50.33247241570026
2023-12-16T15:55:50.422Z,386,188,198,66.65739625,48.7544171814389,51.2455828185611
2023-12-16T15:55:51.449Z,386,185,201,65.7364475,47.852468112953574,52.147531887046426
2023-12-16T15:55:52.477Z,386,181,205,60.403715909090906,46.94665193904558,53.05334806095442
2023-12-16T15:55:53.505Z,386,177,208,66.70303125,46.02997038270769,53.970029617292305
2023-12-16T15:55:54.534Z,386,174,212,66.61951875,45.113492046705794,54.886507953294206
2023-12-16T15:55:55.563Z,386,170,215,66.95370125,44.21458339120838,55.785416608791614
