2023-12-16T15:59:50.884Z,386,177,209,60.483968760575294,45.78085973803439,54.21914026196561
2023-12-16T15:59:51.862Z,386,173,212,72.57656527777779,44.922932534952324,55.077067465047676
2023-12-16T15:59:52.861Z,386,170,216,65.45378875,44.008796165346695,55.991203834653305
2023-12-16T15:59:53.888Z,386,166,220,60.49483863636363,43.08179969719775,56.91820030280225
2023-12-16T15:59:54.902Z,386,163,223,63.9914,42.202157513359666,57.79784248664034
2023-12-16T15:59:55.922Z,386,159,227,65.65213625,41.29565078491191,58.704349215088094
2023-12-16T15:59:56.912Z,386,156,230,64.38249875,40.42223345699652,59.57776654300348
2023-12-16T15:59:57.915Z,386,244,141,65.87860500000001,63.30355688464725,36.69644311535276
2023-12-16T15:59:58.926Z,386,240,145,65.7023525,62.322572862579804,37.677427137420196
2023-12-16T15:59:59.951Z,386,237,149,66.1350775,61.346758134495715,38.653241865504285
2023-12-16T16:00:00.979Z,386,233,152,60.33402045454545,60.453334455056975,39.546665544943025
2023-12-16T16:00:01.988Z,386,230,155,66.17565375,59.67464147986706,40.325358520132944
2023-12-16T16:00:03.015Z,386,226,159,66.247095,58.693860678135614,41.30613932186439
2023-12-16T16:00:04.042Z,386,223,163,66.28605,57.769902649961615,42.230097350038385
2023-12-16T16:00:05.068Z,386,220,166,66.09680625,56.95538765127485,43.044612348725146
2023-12-16T16:00:06.096Z,386,216,170,60.383467045454545,56.018105866509416,43.981894133490584
2023-12-16T16:00:07.123Z,386,212,173,67.85307375000001,55.07315498032669,44.92684501967331
2023-12-16T16:00:08.150Z,386,209,177,66.55180375,54.214452383147126,45.78554761685288
2023-12-16T16:00:09.177Z,386,206,180,60.32128409090909,53.32485832188459,46.6751416781154
