2023-12-16T15:48:46.129Z,386,222,164,60.94576037864964,57.49115537745474,42.508844622545254
2023-12-16T15:48:47.081Z,386,218,167,62.33644375,56.622761340562874,43.377238659437126
2023-12-16T15:48:48.015Z,386,215,171,62.194190277777786,55.77507604781194,44.22492395218806
2023-12-16T15:48:49.040Z,386,212,174,67.07559875,54.87830811138779,45.12169188861221
2023-12-16T15:48:49.991Z,386,208,177,62.9881875,54.01057306082815,45.98942693917185
2023-12-16T15:48:50.880Z,386,205,181,73.065396875,53.181803043427756,46.81819695657225
2023-12-16T15:48:51.909Z,386,202,184,62.17329659090909,52.27042099992929,47.729579000070714
2023-12-16T15:48:52.937Z,386,198,188,66.73404375000001,51.35530798890314,48.64469201109686
2023-12-16T15:48:53.964Z,386,195,191,66.70791375,50.44030546660336,49.55969453339664
2023-12-16T15:48:54.992Z,386,191,195,60.670375,49.519531881364145,50.48046811863585
2023-12-16T15:48:56.019Z,386,187,198,66.553085,48.60295094868777,51.39704905131223
2023-12-16T15:48:57.046Z,386,184,202,66.656925,47.6859043849503,52.3140956150497
2023-12-16T15:48:58.073Z,386,180,205,66.93899375,46.76068165546206,53.23931834453794
2023-12-16T15:48:59.100Z,386,177,209,60.44044886363636,45.85964609198218,54.14035390801782
2023-12-16T15:49:00.128Z,386,173,212,66.445465,44.94690464254687,55.05309535745313
2023-12-16T15:49:01.155Z,386,170,216,66.27970375,44.0325019161902,55.96749808380981
2023-12-16T15:49:02.183Z,386,166,219,60.37211590909091,43.1239550923307,56.87604490766931
2023-12-16T15:49:03.211Z,386,163,223,66.2878225,42.21039286949956,57.78960713050044
2023-12-16T15:49:04.238Z,386,159,226,66.19146125,41.30867858955774,58.69132141044226
