2023-12-16T16:08:26.029Z,386,230,156,61.808422773692804,59.49542876570833,40.50457123429166
2023-12-16T16:08:27.054Z,386,226,160,67.14550625,58.58238149926257,41.41761850073743
2023-12-16T16:08:28.019Z,386,223,163,63.4388225,57.72404390948258,42.27595609051741
2023-12-16T16:08:29.046Z,386,219,166,67.01427749999999,56.85422141119989,43.145778588800106
2023-12-16T16:08:30.071Z,386,216,170,60.85328068181818,55.93248104960502,44.06751895039498
2023-12-16T16:08:31.097Z,386,212,173,66.93773374999999,55.057252495782485,44.942747504217515
2023-12-16T16:08:32.123Z,386,209,177,66.98918375000001,54.10855091194237,45.89144908805763
2023-12-16T16:08:33.008Z,386,206,180,71.0445875,53.28093313411691,46.7190668658831
2023-12-16T16:08:34.021Z,386,202,184,66.52063,52.3655537663397,47.63444623366029
2023-12-16T16:08:35.048Z,386,199,187,66.65995125,51.51565869906154,48.48434130093846
2023-12-16T16:08:36.049Z,386,195,190,64.00613874999999,50.60823057355645,49.39176942644355
2023-12-16T16:08:37.079Z,386,192,194,61.63547272727272,49.78495342426661,50.21504657573339
2023-12-16T16:08:38.081Z,386,188,197,65.69685750000001,48.83147517602433,51.16852482397567
2023-12-16T16:08:39.064Z,386,185,200,70.98817361111112,48.028743010798856,51.971256989201144
2023-12-16T16:08:40.092Z,386,181,204,60.81041704545454,47.05108548860009,52.94891451139991
2023-12-16T16:08:41.113Z,386,178,207,66.93756125,46.24025410512971,53.75974589487029
2023-12-16T16:08:42.137Z,386,175,211,66.66117125,45.280189939591075,54.719810060408925
2023-12-16T16:08:43.158Z,386,172,214,66.24043375000001,44.4988846952279,55.5011153047721
2023-12-16T16:08:44.162Z,386,168,218,65.2882625,43.53645686015032,56.46354313984968
