2023-12-16T16:06:59.548Z,386,195,190,61.540322217675936,50.65970253593724,49.34029746406276
2023-12-16T16:07:00.573Z,386,192,194,61.07921704545455,49.76226574811601,50.23773425188399
2023-12-16T16:07:01.429Z,386,188,197,78.09195,48.872515818828795,51.1274841811712
2023-12-16T16:07:02.435Z,386,185,201,64.8829575,48.010640616792266,51.989359383207734
2023-12-16T16:07:03.444Z,386,182,204,65.33612125,47.131907991933694,52.868092008066306
2023-12-16T16:07:04.444Z,386,178,207,63.699126250000006,46.246188928145706,53.753811071854294
2023-12-16T16:07:05.471Z,386,175,211,60.875884090909096,45.29170641630132,54.70829358369868
2023-12-16T16:07:06.475Z,386,171,214,63.16279625,44.44207967878718,55.557920321212826
2023-12-16T16:07:07.503Z,386,168,218,66.93353875,43.56319513192985,56.43680486807015
2023-12-16T16:07:08.499Z,386,164,221,63.667561250000006,42.65085420412761,57.34914579587239
2023-12-16T16:07:09.506Z,386,161,225,65.29619749999999,41.76582964090533,58.23417035909467
2023-12-16T16:07:10.517Z,386,158,228,65.1781975,40.95175265109807,59.048247348901924
2023-12-16T16:07:11.544Z,386,154,231,66.66521,40.0249199430257,59.975080056974306
2023-12-16T16:07:12.520Z,386,151,235,59.5426225,39.130144749702,60.869855250298
2023-12-16T16:07:13.531Z,386,147,238,64.95658625,38.267957811616085,61.73204218838391
2023-12-16T16:07:14.530Z,386,144,242,66.37560125,37.39797155325683,62.60202844674318
2023-12-16T16:07:15.557Z,386,141,245,66.23632125,36.482422506364145,63.51757749363585
2023-12-16T16:07:16.584Z,386,137,249,60.40852386363637,35.57446758639587,64.42553241360413
2023-12-16T16:07:17.608Z,386,134,252,66.613585,34.68474330627728,65.31525669372272
