2023-12-16T15:09:07.769Z,386,271,115,57.98426243150685,70.1090133072622,29.890986692737798
2023-12-16T15:09:08.763Z,386,267,119,65.00578125000001,69.13128475659649,30.868715243403503
2023-12-16T15:09:09.773Z,386,263,123,65.60657625,68.15172327688096,31.84827672311904
2023-12-16T15:09:10.781Z,386,259,127,65.03734,67.13708951859746,32.86366022633142
2023-12-16T15:09:11.807Z,386,255,131,60.691815909090906,66.1213607381152,33.8786392618848
2023-12-16T15:09:12.814Z,386,251,134,64.59976499999999,65.12045717709512,34.87954282290488
2023-12-16T15:09:13.832Z,386,247,138,65.10762249999999,64.12965346947229,35.87034653052772
2023-12-16T15:09:14.838Z,386,244,142,63.39433375,63.16407078665448,36.83592921334552
2023-12-16T15:09:15.862Z,386,240,146,66.10764,62.137034668836876,37.862965331163124
2023-12-16T15:09:16.853Z,386,236,150,62.52903875,61.14403697079057,38.855963029209434
2023-12-16T15:09:17.865Z,386,232,154,65.97499875,60.15103729973129,39.84896270026871
2023-12-16T15:09:18.892Z,386,273,112,66.40103625,70.78093865855321,29.219061341446782
2023-12-16T15:09:19.888Z,386,270,116,64.3739175,69.85921210804914,30.140787891950865
2023-12-16T15:09:20.914Z,386,266,120,60.197379545454545,68.862088839881,31.137911160118996
2023-12-16T15:09:21.939Z,386,262,124,64.50412125,67.86224873285215,32.13775126714785
2023-12-16T15:09:22.939Z,386,258,128,63.5765575,66.86610210610453,33.133897893895465
2023-12-16T15:09:23.965Z,386,254,131,65.95021375,65.87379693561097,34.126203064389045
2023-12-16T15:09:24.946Z,386,251,135,63.44122625000001,64.91549072462927,35.084509275370735
2023-12-16T15:09:25.961Z,386,247,139,65.58325875,63.94647302622939,36.05352697377061
