2023-12-16T15:08:05.376Z,386,273,113,57.376785903532614,70.66041518822229,29.33958481177772
2023-12-16T15:08:06.313Z,386,311,75,58.77485,80.45388926630434,19.546110733695652
2023-12-16T15:08:07.335Z,386,307,79,66.58075125,79.47962138038932,20.52037861961068
2023-12-16T15:08:08.364Z,386,303,83,67.23581874999999,78.47586286960058,21.524137130399428
2023-12-16T15:08:09.392Z,386,299,87,67.17617,77.43869335716522,22.561306642834776
2023-12-16T15:08:10.327Z,386,295,90,57.537012499999996,76.5192555017072,23.48074449829279
2023-12-16T15:08:11.354Z,386,291,94,67.09957625,75.48774261745899,24.512257382541016
2023-12-16T15:08:12.381Z,386,287,98,66.94940125,74.47336535086168,25.526634649138312
2023-12-16T15:08:13.409Z,386,284,102,60.930468181818185,73.45414039139526,26.545859608604736
2023-12-16T15:08:14.436Z,386,280,106,66.99298375000001,72.4111919239686,27.588808076031395
2023-12-16T15:08:15.462Z,386,276,110,66.9449125,71.42673342605968,28.57326657394032
2023-12-16T15:08:16.489Z,386,272,114,67.8268125,70.38639722780628,29.613602772193715
2023-12-16T15:08:17.308Z,386,313,72,67.79115138888889,81.16654549736342,18.833454502636577
2023-12-16T15:08:18.335Z,386,309,76,67.09852375,80.1284703719745,19.8715296280255
2023-12-16T15:08:19.352Z,386,306,80,66.44549375,79.13733322515961,20.862666774840392
2023-12-16T15:08:20.380Z,386,302,84,67.1682775,78.13286640271436,21.86713359728564
2023-12-16T15:08:21.387Z,386,298,88,63.6356425,77.14818692735271,22.851813072647285
2023-12-16T15:08:22.404Z,386,294,92,66.31253000000001,76.19844359266406,23.801556407335948
2023-12-16T15:08:23.432Z,386,290,95,60.88339204545454,75.20435284543196,24.795647154568044
