2023-12-16T14:48:40.530Z,386,335,51,6.606183479420731,86.79306550655609,13.207593479776145
2023-12-16T14:48:41.525Z,386,334,52,15.725198749999999,86.50564092300388,13.49435907699612
2023-12-16T14:48:42.538Z,386,333,53,16.1980525,86.22094107036428,13.77905892963573
2023-12-16T14:48:43.539Z,386,332,54,15.776411249999999,85.93533165874516,14.06466834125485
2023-12-16T14:48:44.552Z,386,331,55,16.14754625,85.64325076458199,14.356749235418015
2023-12-16T14:48:45.553Z,386,330,56,15.717205,85.36518418155002,14.634815818449976
2023-12-16T14:48:46.555Z,386,329,57,15.95780375,85.0817470572117,14.918252942788307
2023-12-16T14:48:47.557Z,386,327,58,14.83351875,84.79131165586612,15.208688344133868
2023-12-16T14:48:48.558Z,386,326,59,16.605542500000002,84.50756476849139,15.492435231508605
2023-12-16T14:48:49.573Z,386,325,61,15.489539999999998,84.21771337898517,15.78228662101483
2023-12-16T14:48:50.577Z,386,324,62,16.462408749999998,83.93587044912721,16.064129550872796
2023-12-16T14:48:51.578Z,386,323,63,15.234095,83.64618281969756,16.35381718030245
2023-12-16T14:48:52.576Z,386,322,64,16.21786375,83.33666443689894,16.663335563101057
2023-12-16T14:48:53.578Z,386,321,65,15.6788375,83.05661497583138,16.94338502416862
2023-12-16T14:48:54.580Z,386,340,46,16.04096375,88.0664875381344,11.933512461865606
2023-12-16T14:48:55.582Z,386,339,47,14.931495,87.7841276788781,12.215872321121909
2023-12-16T14:48:56.586Z,386,338,48,16.5174775,87.5169146401982,12.483085359801802
2023-12-16T14:48:57.589Z,386,337,49,16.50073625,87.24983773941328,12.750162260586714
2023-12-16T14:48:58.593Z,386,336,50,16.67308375,86.98860293003476,13.01139706996525
