2023-12-16T16:01:16.442Z,386,182,204,60.943487583472454,47.120867011349404,52.8791329886506
2023-12-16T16:01:17.467Z,386,178,207,66.36758875,46.22226417286245,53.777735827137555
2023-12-16T16:01:18.494Z,386,175,211,60.537037500000004,45.2698158373909,54.7301841626091
2023-12-16T16:01:19.370Z,386,171,214,59.118584722222224,44.44888657353624,55.55111342646375
2023-12-16T16:01:20.396Z,386,168,218,66.36748125,43.55575687303014,56.445632128101266
2023-12-16T16:01:21.363Z,386,164,221,68.66542916666667,42.642054566278084,57.357945433721916
2023-12-16T16:01:22.370Z,386,161,225,57.88613295454545,41.707615893203496,58.29238410679651
2023-12-16T16:01:23.397Z,386,157,228,66.67617,40.78948614534508,59.21051385465492
2023-12-16T16:01:24.424Z,386,154,232,65.15371250000001,39.89462413945066,60.10537586054934
2023-12-16T16:01:25.425Z,386,242,144,65.308665,62.75428388468261,37.2457161153174
2023-12-16T16:01:26.427Z,386,239,147,64.36270375000001,61.89034491107868,38.10965508892133
2023-12-16T16:01:27.455Z,386,235,151,66.64161374999999,60.8906882942561,39.1093117057439
2023-12-16T16:01:28.481Z,386,232,154,59.92744431818182,60.16632420422863,39.83367579577137
2023-12-16T16:01:29.507Z,386,228,157,66.50206874999999,59.17675165669954,40.82324834330046
2023-12-16T16:01:30.533Z,386,225,161,65.69249,58.19311985122535,41.80688014877465
2023-12-16T16:01:31.559Z,386,222,164,66.52552874999999,57.45593314990101,42.544066850099
2023-12-16T16:01:32.585Z,386,218,168,60.659825,56.47999609501273,43.52000390498727
2023-12-16T16:01:33.612Z,386,214,172,65.6737875,55.49167049168114,44.50832950831886
2023-12-16T16:01:34.516Z,386,211,174,61.10217361111111,54.75683364880496,45.24316635119504
