2023-12-16T15:06:00.264Z,386,254,132,55.78822172701949,65.6882469037902,34.3117530962098
2023-12-16T15:06:01.240Z,386,286,99,62.516012499999995,74.19211432489494,25.80788567510506
2023-12-16T15:06:02.259Z,386,282,103,65.39077375,73.1526107381152,26.847389261884796
2023-12-16T15:06:03.267Z,386,278,107,64.98015375,72.0903030674196,27.90969693258041
2023-12-16T15:06:04.282Z,386,274,111,65.4796225,71.10241547296752,28.89758452703249
2023-12-16T15:06:05.295Z,386,270,115,64.73351625,70.05078377545661,29.949875210875625
2023-12-16T15:06:06.310Z,386,266,119,58.89432272727273,68.97513853707875,31.024861462921244
2023-12-16T15:06:07.274Z,386,263,123,67.88429444444445,68.0226961206461,31.977303879353887
2023-12-16T15:06:08.301Z,386,258,127,65.81972,66.96766097576067,33.032339024239334
2023-12-16T15:06:09.329Z,386,254,131,61.00979090909091,65.89055570778447,34.109444292215535
2023-12-16T15:06:10.351Z,386,288,97,66.1721275,74.73642125121222,25.26357874878778
2023-12-16T15:06:11.377Z,386,284,101,66.067575,73.63060272547276,26.369397274527234
2023-12-16T15:06:12.375Z,386,280,105,65.10250125,72.64200484635121,27.35799515364878
2023-12-16T15:06:13.380Z,386,276,109,64.27561874999999,71.59777589350654,28.402224106493456
2023-12-16T15:06:14.388Z,386,272,113,64.92666125,70.59338601856716,29.406613981432844
2023-12-16T15:06:15.401Z,386,269,117,65.24327625000001,69.579537519446,30.420462480553983
2023-12-16T15:06:16.411Z,386,265,121,58.84805909090909,68.5407738125303,31.459226187469696
2023-12-16T15:06:17.417Z,386,261,125,62.8644525,67.5097660196026,32.490233980397406
2023-12-16T15:06:18.444Z,386,257,129,66.51046375,66.4967915652275,33.50320843477251
