2023-12-16T14:58:57.636Z,386,291,94,53.62919063492063,75.49821537030769,24.5017846296923
2023-12-16T14:58:58.628Z,386,287,98,63.79981875,74.47162515342148,25.52837484657851
2023-12-16T14:58:59.640Z,386,312,74,65.51979,80.77958240943713,19.220417590562874
2023-12-16T14:59:00.643Z,386,308,78,64.86693125000001,79.75700924695936,20.242990753040647
2023-12-16T14:59:01.669Z,386,304,82,66.1312525,78.65661650688945,21.343383493110554
2023-12-16T14:59:02.675Z,386,300,86,65.10431875,77.60905710815015,22.390942891849846
2023-12-16T14:59:03.687Z,386,296,90,64.80419375000001,76.62154438616253,23.37845561383748
2023-12-16T14:59:04.688Z,386,292,94,64.56811875,75.55561426365261,24.44438573634738
2023-12-16T14:59:05.701Z,386,288,98,64.64856624999999,74.50229366703876,25.49770633296125
2023-12-16T14:59:06.745Z,386,313,73,61.004880681818186,81.06052959140638,18.93947040859362
2023-12-16T14:59:07.734Z,386,309,77,64.13587,80.03633658527963,19.963663414720383
2023-12-16T14:59:08.761Z,386,305,81,66.08863000000001,78.94432915033538,21.055670849664622
2023-12-16T14:59:09.755Z,386,301,85,64.8222525,77.86196580279214,22.13803419720786
2023-12-16T14:59:10.766Z,386,297,89,65.74809375000001,76.89486981902579,23.10513018097422
2023-12-16T14:59:11.790Z,386,293,93,66.097995,75.8166438796822,24.183356120317804
2023-12-16T14:59:12.801Z,386,288,97,65.10894375000001,74.73258768701007,25.26741231298994
2023-12-16T14:59:13.816Z,386,285,101,59.65277613636364,73.75467170011213,26.24532829988787
2023-12-16T14:59:14.831Z,386,310,76,65.50917625,80.22718021090088,19.77281978909912
2023-12-16T14:59:15.841Z,386,306,80,64.7896425,79.20653862812146,20.793461371878536
