2023-12-16T15:50:07.354Z,386,256,129,59.9954871852518,66.40020271524467,33.59979728475533
2023-12-16T15:50:08.322Z,386,253,132,56.31767250000001,65.60732969583401,34.392670304165996
2023-12-16T15:50:09.344Z,386,250,136,66.2787825,64.68753867105423,35.31246132894577
2023-12-16T15:50:10.364Z,386,246,140,65.79597125,63.7530486996424,36.24695130035761
2023-12-16T15:50:11.389Z,386,242,143,60.2701840909091,62.82871382599099,37.17128617400901
2023-12-16T15:50:12.402Z,386,239,147,65.78100125,61.919198252762854,38.08080174723715
2023-12-16T15:50:13.416Z,386,236,150,66.01265375,61.031263495408716,38.96873650459128
2023-12-16T15:50:14.440Z,386,232,153,66.175315,60.20035867797397,39.79964132202603
2023-12-16T15:50:15.431Z,386,229,157,63.80522125,59.320069345881485,40.679930654118515
2023-12-16T15:50:16.456Z,386,225,160,66.9365,58.399001781709636,41.60099821829037
2023-12-16T15:50:17.350Z,386,222,164,70.94631111111111,57.50456200059095,42.49543799940904
2023-12-16T15:50:18.361Z,386,218,167,63.636637500000006,56.606580661189795,43.393419338810205
2023-12-16T15:50:19.368Z,386,215,171,65.03143,55.709597666351826,44.290402333648174
2023-12-16T15:50:20.365Z,386,212,174,62.70458,54.85712979015981,45.14287020984019
2023-12-16T15:50:21.392Z,386,208,178,60.0930465909091,53.95371280002424,46.04628719997576
2023-12-16T15:50:22.417Z,386,205,181,66.38604624999999,53.049090298963556,46.950909701036444
2023-12-16T15:50:23.443Z,386,201,185,66.32303125,52.12026879381667,47.87973120618333
2023-12-16T15:50:24.470Z,386,197,188,66.37228875,51.18552430373161,48.81447569626838
2023-12-16T15:50:25.496Z,386,194,192,60.4355875,50.26776745532467,49.73223254467533
