2023-12-16T13:00:51.561Z,10.501904288762669,0.6038559504792332,197230592,20712968, 31.961586692116477
2023-12-16T13:00:52.557Z,8.565912533487706,0.8524387499999999,197230592,16894600, 30.444468488596904
2023-12-16T13:00:53.570Z,6.646048093796727,0.8601724999999999,197230592,13108040, 29.01123355133365
2023-12-16T13:00:54.573Z,4.790056098396744,0.80564,197230592,9447456, 27.57175021701389
2023-12-16T13:00:55.575Z,2.8731648283041205,0.779355,197230592,5666760, 26.128210202612056
2023-12-16T13:00:56.596Z,57.80023234836481,2.4157225,250740736,144928728, 59.15992505622633
2023-12-16T13:00:57.604Z,56.39348526120622,0.95848125,250740736,141401440, 57.77662180890941
2023-12-16T13:00:58.606Z,54.45904091148556,0.8536375,250740736,136551000, 56.00007336549084
2023-12-16T13:00:59.607Z,52.97632052894669,0.81941875,250740736,132833216, 54.567525844381315
2023-12-16T13:01:00.622Z,51.38245745597556,0.8045450000000001,250740736,128836752, 52.929194286616166
2023-12-16T13:01:01.636Z,49.718855415659306,0.6748693181818182,250740736,124665424, 51.42028808593751
2023-12-16T13:01:02.651Z,48.174225667105006,0.79095625,250740736,120792408, 49.92160681522254
2023-12-16T13:01:03.657Z,46.79357406049889,0.795155,250740736,117330552, 48.5058778705019
2023-12-16T13:01:04.672Z,45.24923146113761,0.75084125,250740736,113458256, 47.10190898240214
2023-12-16T13:01:05.672Z,43.668516630660285,0.70229125,250740736,109494760, 45.5249085089173
2023-12-16T13:01:06.686Z,42.24043116791362,0.708275,250740736,105913968, 44.18228303543245
2023-12-16T13:01:07.688Z,40.70241861298517,0.75421875,250740736,102057544, 42.70895293264678
2023-12-16T13:01:08.689Z,39.329778468864355,0.7079387500000001,250740736,98615776, 41.32666693793403
2023-12-16T13:01:09.705Z,37.71232130386664,0.76575375,250740736,94560152, 39.82003568398832
