2023-12-16T12:59:53.568Z,50.700426838449076,0.5958338888888889,197230592,99996752, 62.50196668836806
2023-12-16T12:59:54.560Z,49.03780038342125,0.78405375,197230592,96717544, 61.1805586381392
2023-12-16T12:59:55.574Z,47.12371192395955,0.8162275,197230592,92942376, 59.81535632200915
2023-12-16T12:59:56.585Z,45.43294378997757,0.7344675,197230592,89607664, 58.53041523634786
2023-12-16T12:59:57.596Z,43.74136442281733,0.7566287500000001,197230592,86271352, 57.21009225556345
2023-12-16T12:59:58.611Z,41.98111416711663,0.718,197230592,82799600, 55.833401150173614
2023-12-16T12:59:59.623Z,40.28118315438611,0.7488975,197230592,79446816, 54.59940592447917
2023-12-16T13:00:00.638Z,38.48702740799967,0.6840113636363636,197230592,75908192, 53.251694187973484
2023-12-16T13:00:01.649Z,36.79637690282854,0.75076125,197230592,72573712, 51.90017237807765
2023-12-16T13:00:02.664Z,35.10967710323559,0.7242925,197230592,69247024, 50.62049326270518
2023-12-16T13:00:03.676Z,33.28984582675694,0.7370650000000001,197230592,65657760, 49.2956481317077
2023-12-16T13:00:04.687Z,31.6997638986958,0.73985125,197230592,62521632, 48.093545316445706
2023-12-16T13:00:05.698Z,50.65780870342873,0.9695912500000001,197230592,99912696, 62.46755272451073
2023-12-16T13:00:06.712Z,48.853224554535636,0.76371375,197230592,96353504, 61.1297422466856
2023-12-16T13:00:07.725Z,47.25408520803913,0.7344624999999999,197230592,93199512, 59.82987529099589
2023-12-16T13:00:08.739Z,45.62348218272346,0.6993556818181818,197230592,89983464, 58.58949603456439
2023-12-16T13:00:09.739Z,43.72679467493562,0.726685,197230592,86242616, 57.221146400528724
2023-12-16T13:00:10.743Z,41.99145739013956,0.72580625,197230592,82820000, 55.824100995304605
2023-12-16T13:00:11.757Z,40.26857253462992,0.72339625,197230592,79421944, 54.59930419921874
