2023-12-16T13:09:33.563Z,16.11727627840909,0.9934834627329192,259522560,41827968, 16.091992927320074
2023-12-16T13:09:34.559Z,13.224675342290087,1.29436125,259522560,34321016, 13.163809728140782
2023-12-16T13:09:35.568Z,10.331433228772095,1.2495075,259522560,26812400, 10.25729709201389
2023-12-16T13:09:36.582Z,24.56884827276673,3.4001,259522560,63761704, 24.53408289437342
2023-12-16T13:09:37.594Z,21.655498466106376,1.257835,259522560,56200904, 21.58777102075442
2023-12-16T13:09:38.608Z,18.769663801096907,1.40933375,259522560,48711512, 18.690071491279987
2023-12-16T13:09:39.618Z,15.928347809146148,1.27025625,259522560,41337656, 15.928347809146148
2023-12-16T13:09:40.620Z,12.863825017755682,1.1749987499999999,259522560,33384528, 12.85434299045139
2023-12-16T13:09:41.634Z,10.108414466934974,1.0493272727272729,259522560,26233616, 10.043843587239582
2023-12-16T13:09:42.644Z,7.2406005859375,1.195405,259522560,18790992, 7.1570656516335225
2023-12-16T13:09:43.645Z,4.323397549715909,1.2088637500000001,259522560,11220192, 4.235636393229167
2023-12-16T13:09:44.660Z,1.7652631046796086,2.099355,259522560,4581256, 1.7249059195470329
2023-12-16T13:09:45.662Z,24.281233970565026,4.476945000000001,259522560,63015280, 24.213299992108585
2023-12-16T13:09:46.665Z,21.428980971827652,1.22566375,259522560,55613040, 21.369795365767043
2023-12-16T13:09:47.679Z,18.17797728259154,1.1549562500000001,259522560,47175952, 18.115644358625318
2023-12-16T13:09:48.681Z,15.399243903882576,1.16459,259522560,39964512, 15.399243903882576
2023-12-16T13:09:49.686Z,12.57952757556029,1.09957375,259522560,32646712, 12.513252027107008
2023-12-16T13:09:50.692Z,9.790045227667298,0.98518875,259522560,25407376, 9.790045227667298
2023-12-16T13:09:51.694Z,6.869062943892046,1.0941062499999998,259522560,17826768, 6.78698607165404
