2023-12-16T12:58:55.523Z,52.311371125010645,0.5450289410828025,192446464,100671384, 64.57745176373106
2023-12-16T12:58:56.507Z,50.76549496903201,0.7164437499999999,192446464,97696400, 63.45585986821338
2023-12-16T12:58:57.507Z,49.31326771480717,0.6877725,192446464,94901640, 62.37400247593119
2023-12-16T12:58:58.521Z,47.711949646422184,0.66305,192446464,91819960, 61.135183006826075
2023-12-16T12:58:59.536Z,46.09459387105185,0.6170284090909091,192446464,88707416, 59.99851727726484
2023-12-16T12:59:00.540Z,44.652148038427974,0.6919212499999999,192446464,85931480, 58.87761896306818
2023-12-16T12:59:01.539Z,43.03105096282777,0.9089337499999999,192446464,82811736, 57.755222513218115
2023-12-16T12:59:02.542Z,41.55194870195173,0.6677375,192446464,79965256, 56.6013991230666
2023-12-16T12:59:03.555Z,40.0531297888643,0.66625375,192446464,77080832, 55.54065434619634
2023-12-16T12:59:04.556Z,38.57310883093181,0.66432875,192446464,74232584, 54.449478303543245
2023-12-16T12:59:05.558Z,37.008397306795935,0.63906875,192446464,71221352, 53.251564719460234
2023-12-16T12:59:06.573Z,35.43385863405628,0.7077225,192446464,68191208, 52.08082411024305
2023-12-16T12:59:07.576Z,33.7995963386472,0.655995,192446464,65046128, 50.871797812105434
2023-12-16T12:59:08.590Z,32.145891753043585,0.64453125,192446464,61863632, 49.648671776357325
2023-12-16T12:59:09.604Z,52.42075011573088,0.95847125,192446464,100881880, 64.71806381687973
2023-12-16T12:59:10.606Z,50.99745142628341,0.71661375,192446464,98142792, 63.60612349076704
2023-12-16T12:59:11.607Z,49.42453398364337,0.66547375,192446464,95115768, 62.41006562204072
2023-12-16T12:59:12.607Z,47.86127740959689,0.89314125,192446464,92107336, 61.33703058416194
2023-12-16T12:59:13.620Z,46.411527727524266,0.694095,192446464,89317344, 60.163450915404034
