2023-12-16T13:11:29.504Z,16.402689615885414,1.3244019108280256,259522560,42568680, 16.402689615885414
2023-12-16T13:11:30.498Z,13.236638849431817,1.44358875,259522560,34352064, 13.152697014086174
2023-12-16T13:11:31.508Z,10.062730577256945,1.43849125,259522560,26115056, 10.0311279296875
2023-12-16T13:11:32.523Z,6.808206577493686,1.41941625,259522560,17668832, 6.7987245501893945
2023-12-16T13:11:33.535Z,3.614141290838068,1.289906818181818,259522560,9379512, 3.549481016216856
2023-12-16T13:11:34.545Z,0.6795154918323864,2.9411199999999997,259522560,1763496, 0.6391583066998106
2023-12-16T13:11:35.548Z,15.16443117700442,3.7447787500000005,259522560,39355120, 15.09585602114899
2023-12-16T13:11:36.560Z,11.9602920069839,1.3809825,259522560,31039656, 11.905255558514837
2023-12-16T13:11:37.563Z,8.609819508562184,1.27139,259522560,22344424, 8.541244352706755
2023-12-16T13:11:38.566Z,4.931292293047664,1.30068,259522560,12797816, 4.931292293047664
2023-12-16T13:11:39.580Z,2.0713852391098486,2.29286,259522560,5375712, 2.0310280539772725
2023-12-16T13:11:40.584Z,16.186655988596907,4.78885,259522560,42008024, 16.180336692116477
2023-12-16T13:11:41.595Z,12.955670597577335,1.38031375,259522560,33622888, 12.886728614267676
2023-12-16T13:11:42.610Z,9.293379350142047,1.3532125000000002,259522560,24118416, 9.258613971748737
2023-12-16T13:11:43.614Z,6.267194651594066,1.36932875,259522560,16264784, 6.220357875631313
2023-12-16T13:11:44.621Z,3.211574361781881,1.2878725,259522560,8334760, 3.1712171766493054
2023-12-16T13:11:45.627Z,0.1267096008917298,4.24535875,259522560,328840, 0.08635241575915403
2023-12-16T13:11:46.629Z,14.717931265782827,3.128454545454545,259522560,38196352, 14.7116119693024
2023-12-16T13:11:47.630Z,10.971892385771781,1.24304,259522560,28474536, 10.91406003393308
