2023-12-16T12:56:59.532Z,27.112900957210677,0.40201294498381873,132866048,36023840, 62.65919078480113
2023-12-16T12:57:00.515Z,25.489051951029655,0.6196475,132866048,33866296, 61.80897414082228
2023-12-16T12:57:01.528Z,23.846459254963314,0.5926275,132866048,31683848, 60.95855712890626
2023-12-16T12:57:02.542Z,22.196430498181147,0.5544443181818182,132866048,29491520, 60.116947058475375
2023-12-16T12:57:03.546Z,20.56805362345089,0.5912525,132866048,27327960, 59.29582383897569
2023-12-16T12:57:04.560Z,18.802130699334114,0.68331125,132866048,24981648, 58.37886309382891
2023-12-16T12:57:05.579Z,17.148489281475428,0.58025875,132866048,22784520, 57.54434913095802
2023-12-16T12:57:06.566Z,32.7008446883285,0.7933362500000001,132866048,43448320, 65.49777869022255
2023-12-16T12:57:07.580Z,31.173273099836614,0.60261375,132866048,41418696, 64.6949691001815
2023-12-16T12:57:08.581Z,29.53014452571059,0.5892325,132866048,39235536, 63.88416637073864
2023-12-16T12:57:09.596Z,27.835583700058574,0.634625,132866048,36984040, 63.03865991457545
2023-12-16T12:57:10.606Z,26.22390334060361,0.5849325,132866048,34842664, 62.200893825954864
2023-12-16T12:57:11.606Z,24.577144042095693,0.5525150000000001,132866048,32654680, 61.3006345190183
2023-12-16T12:57:12.610Z,23.002643986219866,0.8692912500000001,132866048,30562704, 60.54857042100694
2023-12-16T12:57:13.613Z,21.317686817929587,0.57735375,132866048,28323968, 59.70805466777146
2023-12-16T12:57:14.619Z,19.63377130024971,0.5384950000000001,132866048,26086616, 58.82388644748264
2023-12-16T12:57:15.623Z,18.166868333436092,0.5520175,132866048,24137600, 58.06340381352588
2023-12-16T12:57:16.628Z,16.52715974512917,0.5696775000000001,132866048,21958984, 57.18676017992424
2023-12-16T12:57:17.629Z,14.814613888417904,0.550755,132866048,19683592, 56.35666355942235
