2023-12-16T12:56:01.525Z,57.54869144598928,0.7715024839743589,132866048,76462672, 78.26648442432133
2023-12-16T12:56:02.509Z,55.85178841173932,1.342885,132866048,74208064, 77.37876815025253
2023-12-16T12:56:03.514Z,53.73832749206178,1.6128650000000002,132866048,71399992, 76.29991627702809
2023-12-16T12:56:04.516Z,52.102574767633634,5.9106,132866048,69226632, 75.46563350793087
2023-12-16T12:56:05.522Z,50.421778180683155,1.03113,132866048,66993424, 74.57790182094382
2023-12-16T12:56:06.527Z,48.78553172590789,6.56804,132866048,64819408, 73.75478416982322
2023-12-16T12:56:07.531Z,47.354725264350456,4.596235,132866048,62918352, 72.99480091441761
2023-12-16T12:56:08.533Z,45.894415404001485,2.76509625,132866048,60978096, 72.24085027521306
2023-12-16T12:56:09.540Z,44.486362686124295,4.376223863636364,132866048,59107272, 71.52034258601641
2023-12-16T12:56:10.542Z,43.11541801860472,1.07585,132866048,57285752, 70.83666560625788
2023-12-16T12:56:11.548Z,41.78356234393304,2.2267124999999997,132866048,55516168, 70.18583355527936
2023-12-16T12:56:12.549Z,40.39164617886429,1.1545225,132866048,53666784, 69.47006687973484
2023-12-16T12:56:13.556Z,39.09534511028732,0.7400012499999999,132866048,51944440, 68.803245467369
2023-12-16T12:56:14.570Z,37.69772094071768,0.51085625,132866048,50087472, 68.09087579900567
2023-12-16T12:56:15.583Z,36.34182902768358,0.9645437499999999,132866048,48285952, 67.3411575471512
2023-12-16T12:56:16.585Z,34.88608316249461,0.46378125,132866048,46351760, 66.62929342250631
2023-12-16T12:56:17.587Z,33.56393350391516,0.56011375,132866048,44595072, 65.97768456044824
2023-12-16T12:56:18.591Z,32.15489332534373,1.7486387499999998,132866048,42722936, 65.25947031348642
2023-12-16T12:56:19.594Z,55.411477279733646,0.88892125,132866048,73623040, 77.1438629458649
