2023-12-16T13:01:49.486Z,17.17292239263428,0.6692400079617834,250740736,43059512, 19.889846955886995
2023-12-16T13:01:50.481Z,15.519979968472294,0.91062625,250740736,38914912, 18.372328016493057
2023-12-16T13:01:51.485Z,13.78959340695243,0.86146375,250740736,34576128, 16.653516364820074
2023-12-16T13:01:52.491Z,12.09686805737062,0.85499125,250740736,30331776, 15.055566652856692
2023-12-16T13:01:53.492Z,10.486267376992943,0.8282875000000001,250740736,26293344, 13.454740890348802
2023-12-16T13:01:54.497Z,53.878756436434664,2.4336425,259522560,139827528, 53.86927440913036
2023-12-16T13:01:55.501Z,52.17244466145833,0.85954625,259522560,135399264, 52.119411892361114
2023-12-16T13:01:56.506Z,50.50387295809659,0.88185125,259522560,131068944, 50.50387295809659
2023-12-16T13:01:57.508Z,48.882298325047344,0.8662,259522560,126860592, 48.82473724056976
2023-12-16T13:01:58.512Z,47.27883695351957,0.83156,259522560,122699248, 47.26935492621528
2023-12-16T13:01:59.517Z,45.74059996942077,1.0414425,259522560,118707176, 45.60000949435764
2023-12-16T13:02:00.521Z,44.13081621882892,0.8511825000000001,259522560,114529424, 44.11817762586806
2023-12-16T13:02:01.523Z,42.58215393682923,0.84001625,259522560,110510296, 42.49864982836174
2023-12-16T13:02:02.533Z,40.90006202158302,0.85329125,259522560,106144888, 40.887423428622164
2023-12-16T13:02:03.534Z,39.32176378038194,0.81256875,259522560,102048848, 39.315444483901516
2023-12-16T13:02:04.537Z,37.682723228377526,0.718175,259522560,97795168, 37.67324120107323
2023-12-16T13:02:05.541Z,36.20645850595802,0.7987837500000001,259522560,93963928, 36.18749445134944
2023-12-16T13:02:06.546Z,34.49801666568024,0.8141050000000001,259522560,89530136, 34.49801666568024
2023-12-16T13:02:07.550Z,32.89478340534249,0.86579,259522560,85369384, 32.89478340534249
