2023-12-16T12:57:57.564Z,37.91847703989935,0.588112738095238,142438400,54010472, 65.8949079417219
2023-12-16T12:57:58.559Z,36.07747910675773,0.6589524999999999,142438400,51388184, 64.85069506096117
2023-12-16T12:57:59.569Z,34.2006144410496,0.62251375,142438400,48714808, 63.88614847202494
2023-12-16T12:58:00.582Z,32.35780800682962,0.74698875,142438400,46089944, 62.85260749585701
2023-12-16T12:58:01.595Z,44.83566229331416,0.8826862499999999,142438400,63863200, 69.71368963068181
2023-12-16T12:58:02.608Z,43.004392074047445,0.64557875,142438400,61254768, 68.7054443359375
2023-12-16T12:58:03.611Z,41.083528037383175,0.6650287500000001,142438400,58518720, 67.65750152896149
2023-12-16T12:58:04.615Z,39.32824856218548,0.63019375,142438400,56018528, 66.6537198153409
2023-12-16T12:58:05.627Z,37.546538012221426,0.625625,142438400,53480688, 65.67583796953915
2023-12-16T12:58:06.641Z,35.70323732925952,0.546678409090909,142438400,50855120, 64.70137779158776
2023-12-16T12:58:07.644Z,33.986840627246586,0.6068075,142438400,48410312, 63.70946094243214
2023-12-16T12:58:08.647Z,32.178345165348674,0.59084875,142438400,45834320, 62.720028655697604
2023-12-16T12:58:09.659Z,30.392938982746227,0.59695625,142438400,43291216, 61.76154859138258
2023-12-16T12:58:10.673Z,28.59877111790079,0.62339125,142438400,40735632, 60.77682340988005
2023-12-16T12:58:11.675Z,26.78687207943925,0.66037,142438400,38154792, 59.788685808278096
2023-12-16T12:58:12.679Z,24.950120192307693,0.60673375,142438400,35538552, 58.77493810172033
2023-12-16T12:58:13.678Z,23.063381784687277,0.72706125,142438400,32851112, 57.75453817964804
2023-12-16T12:58:14.692Z,21.34908563982746,0.60061875,142438400,30409296, 56.79420239997632
2023-12-16T12:58:15.707Z,19.448289225377426,0.6639275,142438400,27701832, 55.764083091658776
