2023-12-16T12:55:03.530Z,43.75232565962916,0.6866148264984228,93220864,40786296, 79.76731117325599
2023-12-16T12:55:04.520Z,41.759261102750564,1.05544375,93220864,38928344, 79.06404437440816
2023-12-16T12:55:05.528Z,39.593188065710265,1.76905625,93220864,36909112, 78.29546995837279
2023-12-16T12:55:06.535Z,37.55156785502439,1.6248274999999999,93220864,35005896, 77.54315308850221
2023-12-16T12:55:07.541Z,35.56907603860011,0.7914136363636363,93220864,33157800, 76.80773802477904
2023-12-16T12:55:08.547Z,33.27108403543653,0.7908775,93220864,31015592, 76.00243462456598
2023-12-16T12:55:09.562Z,31.198389236126367,0.566365,93220864,29083408, 75.25791977391098
2023-12-16T12:55:10.566Z,46.48896624686937,0.86389125,93220864,43337416, 80.7435592497238
2023-12-16T12:55:11.574Z,44.326454644316534,0.66614125,93220864,41321504, 79.95263918481692
2023-12-16T12:55:12.578Z,42.32165880805396,0.62443375,93220864,39452616, 79.25657638395676
2023-12-16T12:55:13.583Z,40.05620029438903,0.6466737499999999,93220864,37340736, 78.41079866043245
2023-12-16T12:55:14.596Z,38.01464015609209,0.7550475,93220864,35437576, 77.69641298236269
2023-12-16T12:55:15.609Z,35.96178640867349,1.393545,93220864,33523888, 76.95374459931344
2023-12-16T12:55:16.610Z,33.91946249285997,0.62332875,93220864,31620016, 76.21909401633523
2023-12-16T12:55:17.615Z,31.823296553011993,0.573815,93220864,29665952, 75.49503210819128
2023-12-16T12:55:18.618Z,29.79344194878949,0.5596425,93220864,27773704, 74.74626329210069
2023-12-16T12:55:19.622Z,27.924306730304494,0.77009875,93220864,26031280, 74.08186479048295
2023-12-16T12:55:20.628Z,25.771861543784873,0.62545375,93220864,24024752, 73.28086467704388
2023-12-16T12:55:21.632Z,23.774411702513294,0.73553,93220864,22162712, 72.5717008956755
