2023-12-16T13:05:41.527Z,30.6591796875,0.8739185534591194,259522560,79567488, 30.595188333530622
2023-12-16T13:05:42.519Z,28.37915902185922,1.12490875,259522560,73650320, 28.300266458530622
2023-12-16T13:05:43.530Z,26.054816968513254,1.140715,259522560,67618128, 26.054816968513254
2023-12-16T13:05:44.544Z,23.853229561237374,0.9966147727272728,259522560,61904512, 23.808399547230113
2023-12-16T13:05:45.557Z,21.58725006411774,1.0383975,259522560,56023784, 21.58725006411774
2023-12-16T13:05:46.567Z,35.11154020675505,1.649105,259522560,91122368, 35.0555234966856
2023-12-16T13:05:47.580Z,32.86090889362374,1.11664,259522560,85281472, 32.7638105912642
2023-12-16T13:05:48.591Z,30.587207524463384,1.08929875,259522560,79380704, 30.587207524463384
2023-12-16T13:05:49.603Z,28.307125207149618,1.085495,259522560,73463376, 28.297643179845327
2023-12-16T13:05:50.614Z,26.13152706261837,1.04037,259522560,67817208, 26.11572573883365
2023-12-16T13:05:51.626Z,23.783147021977587,0.99837625,259522560,61722632, 23.783147021977587
2023-12-16T13:05:52.639Z,21.517071964764835,0.9078352272727273,259522560,55841656, 21.517071964764835
2023-12-16T13:05:53.651Z,19.252843375157827,1.014145,259522560,49965472, 19.252843375157827
2023-12-16T13:05:54.662Z,17.137830329663824,0.9913375,259522560,44476536, 17.043888592960858
2023-12-16T13:05:55.674Z,14.832560221354166,0.9716475,259522560,38493840, 14.826240924873737
2023-12-16T13:05:56.687Z,12.68087984335543,0.94651375,259522560,32909744, 12.624863133285984
2023-12-16T13:05:57.699Z,10.378590593434343,0.9441875000000001,259522560,26934784, 10.328899345012626
2023-12-16T13:05:58.711Z,42.6194778596512,3.0657475,259522560,110607160, 42.61315856317077
2023-12-16T13:05:59.724Z,40.3746048127762,1.015155,259522560,104781208, 40.29951307508681
