2023-12-16T12:54:05.532Z,41.35845302795031,0.5308349583333334,65945600,27274080, 85.047607421875
2023-12-16T12:54:06.519Z,39.05541537267081,0.8353674999999999,65945600,25755328, 84.46891707603378
2023-12-16T12:54:07.526Z,36.7306507181677,0.85332125,65945600,24222248, 83.90407061336016
2023-12-16T12:54:08.537Z,34.3439319681677,0.619885,65945600,22648312, 83.30075967191446
2023-12-16T12:54:09.544Z,32.31061966226708,1.8260602272727273,65945600,21307432, 82.76620575875947
2023-12-16T12:54:10.552Z,30.114009122670808,4.73811125,65945600,19858864, 82.20507072679925
2023-12-16T12:54:11.562Z,27.77181191770186,1.17430375,65945600,18314288, 81.62127870501894
2023-12-16T12:54:12.570Z,25.590110636645964,1.58655625,65945600,16875552, 81.05973677201705
2023-12-16T12:54:13.581Z,23.482312694099377,0.5494825,65945600,15485552, 80.50595061947601
2023-12-16T12:54:14.585Z,21.34872379658385,0.5833825,65945600,14078544, 79.97805816958649
2023-12-16T12:54:15.594Z,19.246676048136646,0.970715,65945600,12692336, 79.43546796085859
2023-12-16T12:54:16.601Z,17.143208947981368,0.6803,65945600,11305192, 78.90462856100064
2023-12-16T12:54:17.621Z,14.933169157608695,0.75573625,65945600,9847768, 84.69142104640152
2023-12-16T12:54:18.627Z,37.61073369565218,1.2074125,65945600,24802624, 84.10350761028252
2023-12-16T12:54:19.636Z,35.44264363354037,0.9523762499999999,65945600,23372864, 83.5498170178346
2023-12-16T12:54:20.644Z,33.30860588121118,1.019794318181818,65945600,21965560, 83.02503489484691
2023-12-16T12:54:21.650Z,31.21805852096273,1.325115,65945600,20586936, 82.49066285412721
2023-12-16T12:54:22.661Z,29.050077639751553,0.9992924999999999,65945600,19157248, 81.93454010318024
2023-12-16T12:54:23.663Z,26.85353988742236,0.598265,65945600,17708728, 81.37322011620107
