2023-12-16T12:53:07.663Z,31.191957535282256,4.20636640070922,40632320,12674016, 89.17643537425032
2023-12-16T12:53:08.627Z,22.325596963205648,2.5202275,40632320,9071408, 87.80409071180556
2023-12-16T12:53:09.636Z,20.247999621975808,0.90123625,40632320,8227232, 87.4638628718829
2023-12-16T12:53:10.650Z,18.244274508568548,0.6377556818181818,40632320,7413072, 87.19354186395202
2023-12-16T12:53:11.663Z,16.384533297631048,0.9894587499999999,40632320,6657416, 86.86788231435449
2023-12-16T12:53:12.666Z,14.587658297631048,0.72801875,40632320,5927304, 86.58712367818812
2023-12-16T12:53:13.679Z,33.623263451360884,1.09249875,40632320,13661912, 89.56836430713383
2023-12-16T12:53:14.693Z,31.51766869329637,1.10399125,40632320,12806360, 89.23555932863793
2023-12-16T12:53:15.704Z,29.515262726814516,0.8599725,40632320,11992736, 88.9259384617661
2023-12-16T12:53:16.716Z,27.40846695438508,0.89389,40632320,11136696, 88.59290845466383
2023-12-16T12:53:17.726Z,25.429490612399192,1.191655,40632320,10332592, 88.2876309481534
2023-12-16T12:53:18.740Z,23.31172820060484,0.5236840909090908,40632320,9472096, 87.96480429292929
2023-12-16T12:53:19.753Z,21.132379347278228,1.192615,40632320,8586576, 87.6095858487216
2023-12-16T12:53:20.763Z,19.108414188508064,0.80877,40632320,7764192, 87.29722764756944
2023-12-16T12:53:21.776Z,16.85848113029234,0.49941624999999995,40632320,6849992, 86.94255482066762
2023-12-16T12:53:22.788Z,14.809924710181452,0.54221375,40632320,6017616, 86.62214182844066
2023-12-16T12:53:23.802Z,12.60247999621976,0.59767375,40632320,5120680, 86.27305772569444
2023-12-16T12:53:24.805Z,10.558570123487904,0.8794825,40632320,4290192, 85.95621436533301
2023-12-16T12:53:25.807Z,8.368983114919356,0.76061875,40632320,3400512, 85.61060741694287
