2023-12-16T13:13:25.655Z,9.967817826704547,1.540268250798722,259522560,25868736, 9.955179233743687
2023-12-16T13:13:26.536Z,6.842666780105746,1.7159416666666667,259522560,17758264, 6.7704449277935606
2023-12-16T13:13:27.549Z,3.3668163569286618,1.4316475,259522560,8737648, 3.326468419547033
2023-12-16T13:13:28.553Z,0.06950301353377525,3.7399549999999997,259522560,180376, 0.029145828401199492
2023-12-16T13:13:29.553Z,7.078296391650883,3.6441149999999998,259522560,18369776, 7.034927522293246
2023-12-16T13:13:30.554Z,3.879409944168245,1.45523625,259522560,10067944, 3.8237723918876263
2023-12-16T13:13:31.558Z,11.607746162799874,5.7415775,259522560,30124720, 11.576143515230429
2023-12-16T13:13:32.556Z,8.059846511994948,1.440635,259522560,20917120, 8.031400430082071
2023-12-16T13:13:33.562Z,4.577948059698548,1.332045,259522560,11880808, 4.562146735913826
2023-12-16T13:13:34.565Z,1.2092451615767046,3.0846275,259522560,3138264, 1.1688879764441287
2023-12-16T13:13:35.567Z,10.958748249092487,4.522985,259522560,28440424, 10.905351735124684
2023-12-16T13:13:36.573Z,6.488366945825443,1.38571375,259522560,16838776, 6.421326916627209
2023-12-16T13:13:37.581Z,3.0361260308159723,1.46057875,259522560,7879432, 2.9957688456833966
2023-12-16T13:13:38.632Z,11.841516976404671,5.641657954545455,259522560,30731408, 11.694117074060923
2023-12-16T13:13:39.589Z,8.549185088186553,1.4997291666666668,259522560,22187064, 8.530221033577966
2023-12-16T13:13:40.594Z,5.0225891729797985,1.1809025000000002,259522560,13034752, 4.978113656092171
2023-12-16T13:13:41.598Z,0.852698123816288,3.7787425,259522560,2212944, 0.8123409386837122
2023-12-16T13:13:42.601Z,5.967552107994003,4.46914375,259522560,15487144, 5.915604408341225
2023-12-16T13:13:43.606Z,2.459235913825758,1.7201162499999998,259522560,6382272, 2.4188787286931817
