2023-12-11T17:56:17.601Z,33.64924783909575,4.005575,154009600,51823072
2023-12-11T17:56:18.596Z,33.514066655585104,5.7317225,154009600,51614880
2023-12-11T17:56:19.606Z,33.44193089261968,0.04740833333333334,154009600,51503784
2023-12-11T17:56:20.616Z,33.340321642287236,7.682341666666667,154009600,51347296
2023-12-11T17:56:21.626Z,33.24519510472074,0.053842857142857144,154009600,51200792
2023-12-11T17:56:24.227Z,31.365551238364365,71.60184711538461,154009600,48305960
2023-12-11T17:56:24.229Z,30.774486785239365,0,154009600,47395664
2023-12-11T17:56:24.646Z,29.95133290392287,60.5004125,154009600,46127928
2023-12-11T17:56:31.863Z,24.59124106549202,99.88899618055555,154009600,37872872
2023-12-11T17:56:31.865Z,23.9286797706117,0,154009600,36852464
2023-12-11T17:56:31.866Z,23.34792116855053,0,154009600,35958040
2023-12-11T17:56:31.868Z,21.99515354886968,0,154009600,33874648
2023-12-11T17:56:31.870Z,18.82552256482713,0,154009600,28993112
2023-12-11T17:56:31.872Z,15.714235995678191,0,154009600,24201432
2023-12-11T17:56:32.525Z,12.24970391456117,49.22036428571428,154009600,18865720
2023-12-11T17:56:59.244Z,54.02625810339096,100,154009600,83205624
2023-12-11T17:56:59.247Z,52.425900723071805,0,154009600,80740920
2023-12-11T17:56:59.248Z,51.794594622672875,0,154009600,79768648
2023-12-11T17:56:59.249Z,48.678487574800535,0,154009600,74969544
2023-12-11T17:56:59.251Z,45.60036257480053,0,154009600,70228936
2023-12-11T17:56:59.253Z,42.43391580784574,0,154009600,65352304
2023-12-11T17:56:59.254Z,39.286460064827125,0,154009600,60504920
2023-12-11T17:56:59.776Z,40.815621883311174,57.933279999999996,154009600,62859976
2023-12-11T17:56:59.777Z,38.00351666389628,0,154009600,58529064
2023-12-11T17:56:59.779Z,35.011729138962764,0,154009600,53921424
2023-12-11T17:56:59.779Z,35.011729138962764,0,154009600,53921424
2023-12-11T17:56:59.779Z,34.70006025598404,0,154009600,53441424
2023-12-11T17:56:59.779Z,34.70006025598404,0,154009600,53441424
2023-12-11T17:56:59.780Z,34.4779961768617,0,154009600,53099424
2023-12-11T17:56:59.780Z,34.63096845910904,0,154009600,53335016
2023-12-11T17:56:59.781Z,34.4779961768617,0,154009600,53099424
2023-12-11T17:56:59.780Z,34.4779961768617,0,154009600,53099424
2023-12-11T17:56:59.781Z,34.4779961768617,0,154009600,53099424
2023-12-11T17:56:59.781Z,34.054422581449465,0,154009600,52447080
2023-12-11T17:56:59.781Z,34.054422581449465,0,154009600,52447080
2023-12-11T17:56:59.782Z,34.054422581449465,0,154009600,52447080
2023-12-11T17:56:59.782Z,33.875010388962764,0,154009600,52170768
2023-12-11T17:56:59.782Z,33.68969207114362,0,154009600,51885360
2023-12-11T17:56:59.782Z,33.875010388962764,0,154009600,52170768
2023-12-11T17:56:59.783Z,33.51543799867021,0,154009600,51616992
2023-12-11T17:56:59.783Z,33.054775806183514,0,154009600,50907528
2023-12-11T17:56:59.783Z,33.107930934175535,0,154009600,50989392
2023-12-11T17:57:37.141Z,29.235367145944146,99.98412015374332,154009600,45025272
2023-12-11T17:57:37.151Z,15.635856466090425,0,154009600,24080720
2023-12-11T17:57:37.152Z,15.447862990359043,0,154009600,23791192
2023-12-11T17:57:37.151Z,15.675287774268618,0,154009600,24141448
2023-12-11T17:57:37.152Z,15.463841215093085,0,154009600,23815800
2023-12-11T17:57:37.152Z,15.274923121675531,0,154009600,23524848
2023-12-11T17:57:37.153Z,15.125093500664894,0,154009600,23294096
2023-12-11T17:57:37.153Z,15.193603515625002,0,154009600,23399608
2023-12-11T17:57:37.154Z,14.996898894614361,0,154009600,23096664
2023-12-11T17:57:37.154Z,14.952132854055852,0,154009600,23027720
2023-12-11T17:57:37.155Z,14.786693816489363,0,154009600,22772928
2023-12-11T17:57:37.155Z,14.815512799202127,0,154009600,22817312
2023-12-11T17:57:37.155Z,14.60838285405585,0,154009600,22498312
2023-12-11T17:57:37.156Z,14.60838285405585,0,154009600,22498312
2023-12-11T17:57:37.156Z,14.438611619015957,0,154009600,22236848
2023-12-11T17:57:37.156Z,14.438611619015957,0,154009600,22236848
2023-12-11T17:57:37.156Z,14.246426196808509,0,154009600,21940864
2023-12-11T17:57:37.157Z,14.20162379488032,0,154009600,21871864
2023-12-11T17:57:37.157Z,14.08935546875,0,154009600,21698960
2023-12-11T17:57:37.158Z,13.979362325465425,0,154009600,21529560
