2023-12-11T17:49:52.500Z,35.66497507800015,3.930986607142857,107651072,38393728
2023-12-11T17:49:53.493Z,35.50207098727266,3.1790589285714286,107651072,38218360
2023-12-11T17:49:54.506Z,35.357574516303934,0.29318125,107651072,38062808
2023-12-11T17:49:55.505Z,35.200511519290764,7.421781944444445,107651072,37893728
2023-12-11T17:49:56.518Z,35.068566711532604,0.29225625,107651072,37751688
2023-12-11T17:49:58.383Z,33.87537840775055,57.514234027777775,107651072,36467208
2023-12-11T17:49:58.538Z,33.3372100558367,59.4185125,107651072,35887864
2023-12-11T17:50:00.723Z,31.385184905543717,86.40091988636364,107651072,33786488
2023-12-11T17:50:01.267Z,55.120342879632446,30.603409999999997,107651072,59337640
2023-12-11T17:50:01.895Z,54.27924767901986,100,107651072,58432192
2023-12-11T17:50:07.747Z,50.236333921505214,98.16995805084746,107651072,54079952
2023-12-11T17:50:07.748Z,49.6626879851229,0,107651072,53462416
2023-12-11T17:50:07.748Z,49.20433305113766,0,107651072,52968992
2023-12-11T17:50:07.748Z,48.55105205083327,0,107651072,52265728
2023-12-11T17:50:07.749Z,47.855568033730314,0,107651072,51517032
2023-12-11T17:50:07.750Z,47.4007876112929,0,107651072,51027456
2023-12-11T17:50:18.634Z,42.238717325546,97.18742236238532,107651072,45470432
2023-12-11T17:50:18.637Z,40.066625625428046,0,107651072,43132152
2023-12-11T17:50:18.637Z,39.50189738937296,0,107651072,42524216
2023-12-11T17:50:18.637Z,39.079005177022296,0,107651072,42068968
2023-12-11T17:50:18.638Z,38.49108348869949,0,107651072,41436064
2023-12-11T17:50:18.639Z,37.57803730928011,0,107651072,40453160
2023-12-11T17:50:18.640Z,35.45370732583137,0,107651072,38166296
2023-12-11T17:50:18.641Z,32.82965171029602,0,107651072,35341472
2023-12-11T17:50:18.643Z,31.37582132020014,0,107651072,33776408
2023-12-11T17:50:18.643Z,31.37582132020014,0,107651072,33776408
2023-12-11T17:50:18.700Z,31.141865452115514,0,107651072,33524552
2023-12-11T17:50:20.310Z,34.187349290864475,72.43345234375,107651072,36803048
2023-12-11T17:50:47.368Z,24.478708395955408,99.06326476851852,107651072,26351592
2023-12-11T17:50:47.369Z,24.37506985531923,0,107651072,26240024
2023-12-11T17:50:47.370Z,24.240969936648657,0,107651072,26095664
2023-12-11T17:50:47.372Z,24.08242808766456,0,107651072,25924992
2023-12-11T17:50:47.373Z,23.943772710410165,0,107651072,25775728
2023-12-11T17:50:47.373Z,23.835593574024045,0,107651072,25659272
2023-12-11T17:50:47.374Z,23.677155764877103,0,107651072,25488712
2023-12-11T17:50:47.374Z,23.568976628490983,0,107651072,25372256
2023-12-11T17:50:47.375Z,23.410538819344037,0,107651072,25201696
2023-12-11T17:50:47.400Z,23.302359682957917,0,107651072,25085240
2023-12-11T17:50:47.401Z,23.143921873810974,13.932012499999999,107651072,24914680
2023-12-11T17:50:47.402Z,23.03574273742485,0,107651072,24798224
2023-12-11T17:50:47.402Z,22.904711993950233,0,107651072,24657168
2023-12-11T17:50:47.403Z,22.770612075279658,0,107651072,24512808
2023-12-11T17:50:47.403Z,22.639596194638916,0,107651072,24371768
2023-12-11T17:50:47.404Z,22.505496275968344,0,107651072,24227408
2023-12-11T17:50:47.404Z,22.374480395327602,0,107651072,24086368
2023-12-11T17:50:47.405Z,22.24038047665703,0,107651072,23942008
2023-12-11T17:50:47.406Z,21.864744644623695,0,107651072,23537632
2023-12-11T17:50:47.406Z,21.718434907921772,0,107651072,23380128
2023-12-11T17:50:47.407Z,21.43187947074043,0,107651072,23071648
2023-12-11T17:50:47.407Z,21.32083923883266,0,107651072,22952112
2023-12-11T17:50:47.408Z,21.197425697720874,0,107651072,22819256
2023-12-11T17:50:47.409Z,21.038987888573928,0,107651072,22648696
2023-12-11T17:50:47.409Z,20.93080875218781,0,107651072,22532240
2023-12-11T17:50:47.410Z,20.772370943040862,0,107651072,22361680
2023-12-11T17:50:47.410Z,20.664191806654745,0,107651072,22245224
2023-12-11T17:50:49.114Z,20.344759780933718,97.50524705882353,107651072,21901352
2023-12-11T17:50:49.114Z,20.17886082917967,0,107651072,21722760
2023-12-11T17:50:49.997Z,20.048157068050376,21.859725,107651072,21582056
2023-12-11T17:50:51.010Z,19.92929898552241,0.10641041666666667,107651072,21454104
