2023-12-11T17:52:19.523Z,40.8255543584988,2.8813479166666665,131403776,53646320
2023-12-11T17:52:20.512Z,40.69758238910882,7.681291666666666,131403776,53478160
2023-12-11T17:52:21.523Z,40.586182241825384,0.0883875,131403776,53331776
2023-12-11T17:52:22.533Z,40.45852076579595,7.480238888888889,131403776,53164024
2023-12-11T17:52:23.538Z,40.35096221283626,0.06410416666666667,131403776,53022688
2023-12-11T17:52:24.800Z,39.43601133653876,39.63544375,131403776,51820408
2023-12-11T17:52:26.336Z,38.062017335026965,97.59029609375,131403776,50014928
2023-12-11T17:52:26.625Z,37.256914139210124,90.34625,131403776,48956992
2023-12-11T17:52:30.776Z,34.25271432078177,99.33938292682927,131403776,45009360
2023-12-11T17:52:30.779Z,33.53512154780088,0,131403776,44066416
2023-12-11T17:52:30.780Z,32.94274892070072,0,131403776,43288016
2023-12-11T17:52:30.783Z,32.33586833912596,0,131403776,42490552
2023-12-11T17:52:42.525Z,25.517227145740467,99.41497309322034,131403776,33530600
2023-12-11T17:52:42.528Z,23.976924376967677,0,131403776,31506584
2023-12-11T17:52:42.530Z,23.361392598033103,0,131403776,30697752
2023-12-11T17:52:42.531Z,22.80616350020261,0,131403776,29968160
2023-12-11T17:52:42.534Z,21.334832874209035,0,131403776,28034776
2023-12-11T17:52:42.536Z,18.93708138189271,0,131403776,24884040
2023-12-11T17:52:43.099Z,29.917581668277172,87.8897825,131403776,39312832
2023-12-11T17:52:43.101Z,27.28061635002026,0.0057875,131403776,35847760
2023-12-11T17:52:43.103Z,24.899692380225055,0,131403776,32719136
2023-12-11T17:52:43.104Z,22.45055728078925,0,131403776,29500880
2023-12-11T17:52:43.106Z,19.932614417412175,0,131403776,26192208
2023-12-11T17:52:43.108Z,17.48793581091612,0,131403776,22979808
2023-12-11T17:53:13.121Z,10.0293556252143,0,131403776,13178952
2023-12-11T17:53:13.122Z,10.254719012032044,99.60285979166666,131403776,13475088
2023-12-11T17:53:13.122Z,9.72006162136467,0,131403776,12772528
2023-12-11T17:53:13.122Z,10.0293556252143,0,131403776,13178952
2023-12-11T17:53:13.123Z,9.597246277001965,0,131403776,12611144
2023-12-11T17:53:13.124Z,9.470291021165176,0,131403776,12444320
2023-12-11T17:53:13.123Z,9.769143924752969,0,131403776,12837024
2023-12-11T17:53:13.123Z,9.597246277001965,0,131403776,12611144
2023-12-11T17:53:13.124Z,9.168655853542596,0,131403776,12047960
2023-12-11T17:53:13.124Z,9.113345418627848,0,131403776,11975280
2023-12-11T17:53:13.125Z,8.82005095500452,0,131403776,11589880
2023-12-11T17:53:13.125Z,9.113345418627848,0,131403776,11975280
2023-12-11T17:53:13.126Z,8.640202241981235,0,131403776,11353552
2023-12-11T17:53:13.126Z,8.727298673669774,0,131403776,11468000
2023-12-11T17:53:13.125Z,8.71481805819644,0,131403776,11451600
2023-12-11T17:53:13.126Z,9.113345418627848,0,131403776,11975280
2023-12-11T17:53:13.126Z,8.01881370593186,0,131403776,10537024
2023-12-11T17:53:13.126Z,8.35720885220224,0,131403776,10981688
2023-12-11T17:53:13.127Z,7.914713196674043,0,131403776,10400232
2023-12-11T17:53:13.126Z,8.345008289563918,0,131403776,10965656
2023-12-11T17:53:13.127Z,7.669533027726692,0,131403776,10078056
2023-12-11T17:53:13.127Z,8.01881370593186,0,131403776,10537024
2023-12-11T17:53:13.127Z,7.725714061672018,0,131403776,10151880
2023-12-11T17:53:13.128Z,7.530724231242791,0,131403776,9895656
2023-12-11T17:53:13.128Z,7.669533027726692,0,131403776,10078056
2023-12-11T17:53:13.128Z,7.247134207163118,0,131403776,9523008
2023-12-11T17:53:13.129Z,7.22840719584801,0,131403776,9498400
2023-12-11T17:53:13.128Z,7.247134207163118,0,131403776,9523008
2023-12-11T17:53:13.129Z,6.802550331582556,0,131403776,8938808
2023-12-11T17:53:13.128Z,7.22840719584801,0,131403776,9498400
2023-12-11T17:53:26.535Z,5.480664421698202,97.53202723880598,131403776,7201800
2023-12-11T17:53:26.536Z,5.388490510348805,0,131403776,7080680
2023-12-11T17:53:26.537Z,5.271337103737415,0,131403776,6926736
2023-12-11T17:53:26.538Z,5.154001053972756,0,131403776,6772552
2023-12-11T17:53:26.539Z,5.055672068358218,0,131403776,6643344
2023-12-11T17:53:26.541Z,4.908370365247343,0,131403776,6449784
2023-12-11T17:53:26.541Z,4.908370365247343,0,131403776,6449784
2023-12-11T17:53:26.541Z,4.707493337177769,0,131403776,6185824
2023-12-11T17:53:26.541Z,4.658216214425984,0,131403776,6121072
2023-12-11T17:53:26.541Z,4.658216214425984,0,131403776,6121072
2023-12-11T17:53:26.542Z,4.383947079268102,0,131403776,5760672
2023-12-11T17:53:26.542Z,4.383947079268102,0,131403776,5760672
2023-12-11T17:53:26.542Z,4.259774087466101,0,131403776,5597504
2023-12-11T17:53:27.063Z,4.0029047567095795,65.702185,131403776,5259968
2023-12-11T17:53:28.069Z,3.8757668577195226,0.9360020833333333,131403776,5092904
2023-12-11T17:53:29.081Z,57.9522567504818,5.687541666666666,146649088,84986456
