2023-12-11T17:58:04.438Z,13.61866792719415,0,154009600,20974056
2023-12-11T17:58:04.441Z,13.61866792719415,0,154009600,20974056
2023-12-11T17:58:04.442Z,13.61866792719415,99.57856912313433,154009600,20974056
2023-12-11T17:58:04.442Z,13.571948761635639,0,154009600,20902104
2023-12-11T17:58:04.443Z,11.420903631981382,0,154009600,17589288
2023-12-11T17:58:04.442Z,13.61866792719415,0,154009600,20974056
2023-12-11T17:58:04.443Z,12.780320187832448,0,154009600,19682920
2023-12-11T17:58:04.444Z,10.885560380651595,0,154009600,16764808
2023-12-11T17:58:04.443Z,12.09821205950798,0,154009600,18632408
2023-12-11T17:58:04.444Z,7.394416971409575,0,154009600,11388112
2023-12-11T17:58:04.445Z,3.4840217752659575,0,154009600,5365728
2023-12-11T17:58:04.581Z,51.06125044449077,0,167022592,85283824
2023-12-11T17:58:04.580Z,54.12574126499007,28.524375000000003,167022592,90402216
2023-12-11T17:58:04.583Z,55.143749655136475,0,167022592,92102520
2023-12-11T17:58:04.583Z,47.29368826942885,0,167022592,78991144
2023-12-11T17:58:04.584Z,44.49257259760404,0,167022592,74312648
2023-12-11T17:58:04.584Z,41.3780621965201,0,167022592,69110712
2023-12-11T17:58:04.585Z,38.60427216936018,0,167022592,64477856
2023-12-11T17:58:04.585Z,35.0966173486279,0,167022592,58619280
2023-12-11T17:58:04.612Z,31.845038065269637,0,167022592,53188408
2023-12-11T17:58:04.614Z,30.91705342472472,9.1288,167022592,51638464
2023-12-11T17:58:04.615Z,28.05322527864973,0,167022592,46855224
2023-12-11T17:58:04.615Z,23.859426154756356,0,167022592,39850632
2023-12-11T17:58:04.664Z,22.194932766939697,0,167022592,37070552
