2023-12-11T17:46:38.926Z,47.01762090690657,0.13700093097576627,36651008,17232432
2023-12-11T17:46:39.573Z,38.74386210605722,8.96326111111111,36651008,14200016
2023-12-11T17:46:40.584Z,38.31191764221055,0.24713333333333332,36651008,14041704
2023-12-11T17:46:41.596Z,37.92688048306884,8.059877777777778,36651008,13900584
2023-12-11T17:46:42.607Z,37.47361054844658,0.17054843749999998,36651008,13734456
2023-12-11T17:46:43.621Z,35.99911904196468,3.26983375,36651008,13194040
2023-12-11T17:46:44.620Z,33.71703173893608,24.72369,36651008,12357632
2023-12-11T17:46:45.756Z,31.82842883884667,38.09666022727273,36651008,11665440
2023-12-11T17:46:46.646Z,52.309000614662494,46.01170833333333,36651008,19171776
2023-12-11T17:46:47.837Z,50.772191586108626,55.53224479166666,36651008,18608520
2023-12-11T17:46:48.964Z,47.87312807331247,71.65972272727272,36651008,17545984
2023-12-11T17:46:50.110Z,44.07252318953957,77.58011354166666,36651008,16153024
2023-12-11T17:46:50.694Z,42.12116621731113,100,36651008,15437832
2023-12-11T17:46:51.838Z,40.694215013131426,89.53421770833333,36651008,14914840
2023-12-11T17:46:53.565Z,36.91329853738266,92.15127720588235,36651008,13529096
2023-12-11T17:46:54.733Z,31.105261825268215,96.44390104166666,36651008,11400392
2023-12-11T17:46:54.735Z,30.109884017378185,0,36651008,11035576
2023-12-11T17:46:56.477Z,26.96726922217255,100,36651008,9883776
2023-12-11T17:46:57.042Z,26.262044416350022,93.22723333333333,36651008,9625304
2023-12-11T17:46:59.938Z,35.084306548949485,89.97631640625,36651008,12858752
2023-12-11T17:46:59.940Z,34.03174068227537,0,36651008,12472976
2023-12-11T17:46:59.940Z,33.29698326441663,0,36651008,12203680
2023-12-11T17:47:01.631Z,31.68951860751006,78.96840735294117,36651008,11614528
2023-12-11T17:47:02.789Z,18.72304303335941,100,36651008,6862184
2023-12-11T17:47:02.792Z,16.85240416852928,0,36651008,6176576
2023-12-11T17:47:05.093Z,15.75188327698927,99.36225543478261,36651008,5773224
2023-12-11T17:47:05.969Z,57.61672329916815,0,62042112,35746632
2023-12-11T17:47:05.969Z,57.963146064402196,60.30495555555555,62042112,35961560
2023-12-11T17:47:07.120Z,57.321233680761864,95.37652604166666,62042112,35563304
2023-12-11T17:47:08.898Z,55.780460858585855,100,62042112,34607376
2023-12-11T17:47:08.903Z,53.842370807750704,1.19165,62042112,33404944
2023-12-11T17:47:12.871Z,52.58920908430712,96.44063717948718,62042112,32627456
2023-12-11T17:47:12.873Z,50.747002294183666,0,62042112,31484512
2023-12-11T17:47:12.874Z,50.747002294183666,0,62042112,31484512
2023-12-11T17:47:12.903Z,50.33258700155147,10.8601625,62042112,31227400
2023-12-11T17:47:16.249Z,49.37406386165578,90.657446484375,62042112,30632712
2023-12-11T17:47:16.264Z,47.384331468277544,0,62042112,29398240
2023-12-11T17:47:16.265Z,47.14638985855285,0,62042112,29250616
2023-12-11T17:47:18.570Z,46.73233561101208,96.28377336956521,62042112,28993728
2023-12-11T17:47:18.584Z,44.95518140968508,0,62042112,27891144
2023-12-11T17:47:20.301Z,44.42831346553773,100,62042112,27564264
2023-12-11T17:47:20.302Z,43.948742428368654,0.8777,62042112,27266728
2023-12-11T17:47:23.196Z,42.84037268105896,100,62042112,26579072
2023-12-11T17:47:23.204Z,41.477852978312534,9.7023,62042112,25733736
2023-12-11T17:47:23.204Z,41.39090558361392,0,62042112,25679792
2023-12-11T17:47:24.307Z,40.860607711097906,82.73572727272727,62042112,25350784
2023-12-11T17:47:28.879Z,37.861083774839905,100,62042112,23489816
2023-12-11T17:47:28.880Z,37.49932948768733,0,62042112,23265376
2023-12-11T17:47:28.881Z,37.209036339704234,0,62042112,23085272
2023-12-11T17:47:28.881Z,37.08308318066284,0,62042112,23007128
2023-12-11T17:47:29.062Z,36.72377884234502,3.11843125,62042112,22784208
2023-12-11T17:47:30.076Z,36.2341501204859,64.73815555555555,62042112,22480432
2023-12-11T17:47:31.089Z,35.96162554878854,8.929254166666666,62042112,22311352
2023-12-11T17:47:32.098Z,35.71081526044762,0.34238125,62042112,22155744
