2023-12-11T17:54:55.520Z,26.935712003882355,3.0993958333333333,146649088,39500976
2023-12-11T17:54:56.512Z,26.780429756235513,4.8888875,146649088,39273256
2023-12-11T17:54:57.520Z,26.688095053138007,0.17209375,146649088,39137848
2023-12-11T17:54:58.532Z,26.606681659009023,7.5190569444444435,146649088,39018456
2023-12-11T17:54:59.543Z,26.508520803075164,0.06858541666666666,146649088,38874504
2023-12-11T17:55:00.799Z,25.252319332528,41.95048020833333,146649088,37032296
2023-12-11T17:55:03.423Z,23.16473458055191,97.72165462962963,146649088,33970872
2023-12-11T17:55:03.425Z,22.54970450276513,0,146649088,33068936
2023-12-11T17:55:03.574Z,21.890034529229393,96.2874,146649088,32101536
2023-12-11T17:55:12.906Z,15.255246592464319,96.4521982712766,146649088,22371680
2023-12-11T17:55:12.907Z,14.710108527916654,0,146649088,21572240
2023-12-11T17:55:12.908Z,14.07145743722593,0,146649088,20635664
2023-12-11T17:55:12.910Z,13.439238026492193,0,146649088,19708520
2023-12-11T17:55:12.911Z,10.807660801818283,0,146649088,15849336
2023-12-11T17:55:12.913Z,7.689392517735944,0,146649088,11276424
2023-12-11T17:55:12.915Z,4.7810839437337656,0,146649088,7011416
2023-12-11T17:55:12.917Z,1.8850059265285033,0,146649088,2764344
2023-12-11T17:55:13.234Z,54.16712724401596,24.760625,154009600,83422576
2023-12-11T17:55:13.978Z,52.643326130319146,84.63110714285715,154009600,81075776
2023-12-11T17:55:53.634Z,37.10420649102394,99.65007799118388,154009600,57144040
2023-12-11T17:55:53.634Z,36.599006815159576,0,154009600,56365984
2023-12-11T17:55:53.635Z,35.99682097739362,0,154009600,55438560
2023-12-11T17:55:53.636Z,35.51483543882979,0,154009600,54696256
2023-12-11T17:55:53.637Z,34.99362637134308,0,154009600,53893544
2023-12-11T17:55:53.638Z,32.63401761968085,0,154009600,50259520
2023-12-11T17:55:53.639Z,32.63401761968085,0,154009600,50259520
2023-12-11T17:55:53.640Z,32.26405626662234,0,154009600,49689744
2023-12-11T17:55:53.639Z,32.62336893284574,0,154009600,50243120
2023-12-11T17:55:53.640Z,32.15381378823138,0,154009600,49519960
2023-12-11T17:55:53.640Z,32.15381378823138,0,154009600,49519960
2023-12-11T17:55:53.640Z,32.38175802027926,0,154009600,49871016
2023-12-11T17:55:53.641Z,31.946070894281913,0,154009600,49200016
2023-12-11T17:55:53.641Z,31.910976978058507,0,154009600,49145968
2023-12-11T17:55:53.641Z,31.78787815824468,0,154009600,48956384
2023-12-11T17:55:53.641Z,31.926955202792552,0,154009600,49170576
2023-12-11T17:55:53.642Z,31.430861452792552,0,154009600,48406544
2023-12-11T17:55:53.642Z,31.539052111037236,0,154009600,48573168
2023-12-11T17:55:53.642Z,31.539052111037236,0,154009600,48573168
2023-12-11T17:55:53.642Z,31.503968583776597,0,154009600,48519136
2023-12-11T17:55:53.643Z,31.21141019780585,0,154009600,48068568
2023-12-11T17:55:53.642Z,31.21141019780585,0,154009600,48068568
2023-12-11T17:55:54.191Z,39.36374355884308,0,154009600,60623944
2023-12-11T17:55:54.192Z,39.327195187832444,0,154009600,60567656
2023-12-11T17:55:54.192Z,31.073631773603722,76.3363275,154009600,47856376
2023-12-11T17:55:54.194Z,38.786600315824465,0,154009600,59735088
2023-12-11T17:55:54.193Z,38.96016871675532,0,154009600,60002400
2023-12-11T17:55:54.194Z,38.681931515957444,0,154009600,59573888
2023-12-11T17:55:54.194Z,38.63932637965426,0,154009600,59508272
2023-12-11T17:55:54.194Z,38.938871343085104,0,154009600,59969600
2023-12-11T17:55:54.195Z,38.39414166389628,0,154009600,59130664
2023-12-11T17:55:54.195Z,38.41011988863032,0,154009600,59155272
2023-12-11T17:55:54.195Z,38.41011988863032,0,154009600,59155272
2023-12-11T17:55:54.195Z,38.15156457779255,0,154009600,58757072
2023-12-11T17:55:54.195Z,38.004591921542556,0,154009600,58530720
2023-12-11T17:55:54.195Z,38.28947286402926,0,154009600,58969464
2023-12-11T17:55:54.196Z,37.791031208444146,0,154009600,58201816
2023-12-11T17:55:54.196Z,38.09986909906915,0,154009600,58677456
2023-12-11T17:55:54.196Z,37.65342939660904,0,154009600,57989896
2023-12-11T17:55:54.196Z,37.98861369680851,0,154009600,58506112
2023-12-11T17:56:10.837Z,36.01496010638298,99.79326002994013,154009600,55466496
2023-12-11T17:56:10.837Z,35.90848362699468,0,154009600,55302512
2023-12-11T17:56:10.837Z,35.83394801363032,0,154009600,55187720
2023-12-11T17:56:10.838Z,35.759427983710104,0,154009600,55072952
2023-12-11T17:56:10.840Z,35.62636614860372,0,154009600,54868024
2023-12-11T17:56:10.842Z,35.5039685837766,0,154009600,54679520
2023-12-11T17:56:10.842Z,35.429443359375,0,154009600,54564744
2023-12-11T17:56:10.842Z,35.35492852393617,0,154009600,54449984
2023-12-11T17:56:10.843Z,35.22720661569149,0,154009600,54253280
2023-12-11T17:56:10.844Z,35.15268658577128,0,154009600,54138512
2023-12-11T17:56:10.844Z,35.07285779587766,0,154009600,54015568
2023-12-11T17:56:10.844Z,34.99834815492021,0,154009600,53900816
2023-12-11T17:56:10.845Z,34.8759453956117,0,154009600,53712304
2023-12-11T17:56:10.845Z,34.79611660571808,0,154009600,53589360
2023-12-11T17:56:10.846Z,34.72160696476064,0,154009600,53474608
2023-12-11T17:56:10.846Z,34.599204205452125,0,154009600,53286096
2023-12-11T17:56:11.210Z,34.512362865691486,84.8820125,154009600,53152352
2023-12-11T17:56:12.155Z,34.353806515957444,15.885620833333332,154009600,52908160
2023-12-11T17:56:13.167Z,34.25879945146277,0.16303125000000002,154009600,52761840
