2023-12-11T17:47:36.542Z,35.253654807882754,3.5116158333333334,62042112,21872112
2023-12-11T17:47:37.530Z,34.98339966247442,4.3938125,62042112,21704440
2023-12-11T17:47:38.542Z,34.73907529131181,0.16648749999999998,62042112,21552856
2023-12-11T17:47:39.556Z,34.47170850663498,7.431331944444445,62042112,21386976
2023-12-11T17:47:40.567Z,34.230762485970814,0.60821875,62042112,21237488
2023-12-11T17:47:41.579Z,33.40538761801017,9.118566666666666,62042112,20725408
2023-12-11T17:47:42.594Z,32.41630459001782,53.094126249999995,62042112,20111760
2023-12-11T17:47:43.739Z,31.1632331278471,67.90224583333332,62042112,19334328
2023-12-11T17:47:44.615Z,55.26606186456063,68.80927361111111,62042112,34288232
2023-12-11T17:47:47.207Z,52.71103601373209,97.87932884615384,62042112,32703040
2023-12-11T17:47:47.207Z,51.82940258384499,0,62042112,32156056
2023-12-11T17:47:47.757Z,50.36873019409784,43.667045,62042112,31249824
2023-12-11T17:47:50.621Z,47.65454793028322,98.49164353448275,62042112,29565888
2023-12-11T17:47:50.622Z,46.61783273915627,0,62042112,28922688
2023-12-11T17:47:50.680Z,46.12536723443586,0,62042112,28617152
2023-12-11T17:47:55.718Z,41.341919501386414,86.23549142156863,62042112,25649400
2023-12-11T17:47:55.719Z,40.40603904651086,0,62042112,25068760
2023-12-11T17:47:55.719Z,39.77018706261966,0,62042112,24674264
2023-12-11T17:47:55.720Z,39.295696445665804,0,62042112,24379880
2023-12-11T17:47:55.721Z,38.43260526011751,0,62042112,23844400
2023-12-11T17:48:03.082Z,32.4664898577276,94.04799109589041,62042112,20142896
2023-12-11T17:48:03.083Z,31.071347152076317,0,62042112,19277320
2023-12-11T17:48:03.085Z,29.826437887865588,0,62042112,18504952
2023-12-11T17:48:03.085Z,30.40968044414736,0,62042112,18866808
2023-12-11T17:48:03.629Z,46.39189587872186,0,62042112,28782512
2023-12-11T17:48:03.629Z,46.617110648973394,0,62042112,28922240
2023-12-11T17:48:03.629Z,46.754036999900976,45.61997916666667,62042112,29007192
2023-12-11T17:48:04.781Z,45.75949961213441,100,62042112,28390160
2023-12-11T17:48:17.429Z,26.542217002541758,0,62042112,16467352
2023-12-11T17:48:17.428Z,26.542217002541758,99.29651171259842,62042112,16467352
2023-12-11T17:48:17.429Z,26.542217002541758,0,62042112,16467352
2023-12-11T17:48:17.429Z,26.194246901201556,0,62042112,16251464
2023-12-11T17:48:17.430Z,25.56771761734997,0,62042112,15862752
2023-12-11T17:48:17.430Z,25.510092241863074,0,62042112,15827000
2023-12-11T17:48:17.430Z,25.510092241863074,0,62042112,15827000
2023-12-11T17:48:17.432Z,23.781227821515813,0,62042112,14754376
2023-12-11T17:48:17.432Z,24.077877942001717,0,62042112,14938424
2023-12-11T17:48:17.433Z,24.077877942001717,0,62042112,14938424
2023-12-11T17:48:17.433Z,23.60587595728527,0,62042112,14645584
2023-12-11T17:48:17.433Z,23.685202721661057,0,62042112,14694800
2023-12-11T17:48:17.434Z,22.964363302139038,0,62042112,14247576
2023-12-11T17:48:17.957Z,22.615258487654323,27.846427499999997,62042112,14030984
2023-12-11T17:48:19.704Z,28.412353209381397,88.22400763888889,62042112,17627624
2023-12-11T17:48:20.258Z,27.91972007658282,100,62042112,17321984
2023-12-11T17:48:33.453Z,23.490251266752495,99.78714526515151,62042112,14573848
2023-12-11T17:48:33.454Z,23.119329013170926,0,62042112,14343720
2023-12-11T17:48:33.454Z,23.119329013170926,0,62042112,14343720
2023-12-11T17:48:33.455Z,22.282826219713474,0,62042112,13824736
2023-12-11T17:48:33.454Z,23.328309648775335,0,62042112,14473376
2023-12-11T17:48:33.455Z,22.56494427526903,0,62042112,13999768
2023-12-11T17:48:33.455Z,22.069293837063444,0,62042112,13692256
2023-12-11T17:48:33.455Z,22.05606411335578,0,62042112,13684048
2023-12-11T17:48:33.456Z,21.651152043308905,0,62042112,13432832
2023-12-11T17:48:33.456Z,21.202360100184855,0,62042112,13154392
2023-12-11T17:48:33.456Z,21.08928851422724,0,62042112,13084240
2023-12-11T17:48:33.457Z,20.80234792780749,0,62042112,12906216
2023-12-11T17:48:33.457Z,21.242023482372748,0,62042112,13179000
2023-12-11T17:48:34.097Z,20.259890572390574,25.51942916666667,62042112,12569664
2023-12-11T17:48:35.106Z,20.02720990542682,7.8434035714285715,62042112,12425304
2023-12-11T17:48:36.118Z,19.77776643064633,0.130640625,62042112,12270544
