2023-12-11T17:50:55.611Z,19.20697269043452,3.7378411764705883,107651072,20676512
2023-12-11T17:50:56.560Z,19.063085595654822,3.633503125,107651072,20521616
2023-12-11T17:50:57.566Z,18.884412038182024,0.0967175,107651072,20329272
2023-12-11T17:50:58.571Z,18.770681633342214,7.459561111111111,107651072,20206840
2023-12-11T17:50:59.585Z,18.61767618997793,0.0777475,107651072,20042128
2023-12-11T17:51:01.068Z,17.470176237539,40.635325,107651072,18806832
2023-12-11T17:51:02.359Z,16.07350087512366,99.07526442307693,107651072,17303296
2023-12-11T17:51:02.927Z,15.160216890362225,93.5726,107651072,16320136
2023-12-11T17:51:07.339Z,30.715190648542727,89.78126676136363,107651072,33065232
2023-12-11T17:51:07.340Z,29.898842066338176,0,107651072,32186424
2023-12-11T17:51:07.340Z,28.526095866467543,0,107651072,30708648
2023-12-11T17:51:07.341Z,29.250161113119244,0,107651072,31488112
2023-12-11T17:51:16.386Z,22.884773502301954,100,107651072,24635704
2023-12-11T17:51:16.388Z,21.28036031076402,0,107651072,22908536
2023-12-11T17:51:16.389Z,20.473880650254927,0,107651072,22040352
2023-12-11T17:51:16.390Z,19.85750406647135,0,107651072,21376816
2023-12-11T17:51:16.391Z,19.243817655619814,0,107651072,20716176
2023-12-11T17:51:16.392Z,17.79883065168176,0,107651072,19160632
2023-12-11T17:51:16.394Z,15.190143206376987,0,107651072,16352352
2023-12-11T17:51:16.396Z,12.514372360360703,0,107651072,13471856
2023-12-11T17:51:16.402Z,9.580560423959364,4.1821875,107651072,10313576
2023-12-11T17:51:16.739Z,7.235168080815768,75.364025,107651072,7788736
2023-12-11T17:51:38.747Z,54.66411558827655,97.73701960227272,131403776,71830712
2023-12-11T17:51:38.747Z,55.05799163640472,0,131403776,72348280
2023-12-11T17:51:38.747Z,53.969931579439546,0,131403776,70918528
2023-12-11T17:51:38.748Z,54.20090819916773,0,131403776,71222040
2023-12-11T17:51:38.748Z,53.95120456812443,0,131403776,70893920
2023-12-11T17:51:38.748Z,53.969931579439546,0,131403776,70918528
2023-12-11T17:51:38.748Z,53.95120456812443,0,131403776,70893920
2023-12-11T17:51:38.748Z,54.238362221797956,0,131403776,71271256
2023-12-11T17:51:38.749Z,53.32624840248123,0,131403776,70072704
2023-12-11T17:51:38.749Z,53.32624840248123,0,131403776,70072704
2023-12-11T17:51:38.748Z,53.95120456812443,0,131403776,70893920
2023-12-11T17:51:38.749Z,53.18779880419875,0,131403776,69890776
2023-12-11T17:51:38.749Z,53.16282539704186,0,131403776,69857960
2023-12-11T17:51:38.749Z,53.13786416609519,0,131403776,69825160
2023-12-11T17:51:38.750Z,53.18779880419875,0,131403776,69890776
2023-12-11T17:51:38.749Z,53.18779880419875,0,131403776,69890776
2023-12-11T17:51:38.750Z,53.18779880419875,0,131403776,69890776
2023-12-11T17:51:38.750Z,53.18155240835697,0,131403776,69882568
2023-12-11T17:51:38.750Z,52.45116852654219,0,131403776,68922816
2023-12-11T17:51:38.750Z,52.45116852654219,0,131403776,68922816
