2024-01-05T19:07:16.527Z,2000,1714,285,3.2458699335548173,85.725,14.274999999999999
2024-01-05T19:07:17.520Z,2000,1684,315,4.63533125,84.22500000000001,15.775
2024-01-05T19:07:18.530Z,2000,1699,300,5.87790125,84.975,15.024999999999999
2024-01-05T19:07:19.543Z,2000,1669,330,4.5473550000000005,83.475,16.525000000000002
2024-01-05T19:07:20.554Z,2000,1641,358,4.4310775,82.075,17.925
2024-01-05T19:07:21.568Z,2000,1719,280,5.46029375,85.95529861450196,14.044701385498046
2024-01-05T19:07:22.579Z,2000,1690,309,4.008669318181819,84.50529861450195,15.494701385498047
2024-01-05T19:07:23.591Z,2000,1660,339,4.28264,83.00529861450195,16.994701385498047
2024-01-05T19:07:24.604Z,2000,1739,260,5.078325,86.9777156829834,13.022284317016602
2024-01-05T19:07:25.615Z,2000,1709,290,4.6684425,85.4777156829834,14.5222843170166
2024-01-05T19:07:26.625Z,2000,1679,320,4.303635,83.9777156829834,16.022284317016602
2024-01-05T19:07:27.638Z,2000,1649,350,4.4572625,82.4777156829834,17.522284317016602
2024-01-05T19:07:28.652Z,2000,1620,379,4.38130125,81.0277156829834,18.9722843170166
2024-01-05T19:07:29.662Z,2000,1713,286,7.4687149999999995,85.68313140869141,14.316868591308593
2024-01-05T19:07:30.674Z,2000,1684,315,4.226106818181819,84.2331314086914,15.766868591308594
2024-01-05T19:07:31.687Z,2000,1654,345,4.28820375,82.7331314086914,17.266868591308594
2024-01-05T19:07:32.702Z,2000,1625,374,4.3592125,81.28313140869142,18.716868591308593
2024-01-05T19:07:33.712Z,2000,1723,276,4.9933925,86.16570816040038,13.834291839599612
2024-01-05T19:07:34.725Z,2000,1693,306,4.521178750000001,84.66570816040038,15.33429183959961
