2024-01-05T19:06:20.576Z,2000,1806,194,2.5473425330033,90.3,9.700000000000001
2024-01-05T19:06:21.570Z,2000,1786,214,3.4203791666666663,89.3,10.7
2024-01-05T19:06:22.581Z,2000,1806,194,3.4956829545454546,90.3,9.700000000000001
2024-01-05T19:06:23.592Z,2000,1786,214,3.37417375,89.3,10.7
2024-01-05T19:06:24.607Z,2000,1805,194,5.7039225,90.28412818908691,9.715871810913086
2024-01-05T19:06:25.623Z,2000,1786,213,3.5161775,89.33412818908691,10.665871810913085
2024-01-05T19:06:26.624Z,2000,1766,233,3.0494774999999996,88.33412818908691,11.665871810913087
2024-01-05T19:06:27.639Z,2000,1788,212,4.02849875,89.4,10.6
2024-01-05T19:06:28.649Z,2000,1768,232,3.401705,88.4,11.600000000000001
2024-01-05T19:06:29.662Z,2000,1749,251,3.21211125,87.45,12.55
2024-01-05T19:06:30.673Z,2000,1814,185,3.3810761363636366,90.7152717590332,9.284728240966796
2024-01-05T19:06:31.686Z,2000,1795,204,3.30665125,89.76527175903321,10.234728240966797
2024-01-05T19:06:32.697Z,2000,1775,224,2.9982775,88.7652717590332,11.234728240966797
2024-01-05T19:06:33.711Z,2000,1755,244,2.8517325,87.7652717590332,12.234728240966797
2024-01-05T19:06:34.725Z,2000,1819,180,3.548265,90.96784629821776,9.032153701782226
2024-01-05T19:06:35.736Z,2000,1797,202,3.1386249999999998,89.86784629821777,10.132153701782226
2024-01-05T19:06:36.750Z,2000,1778,221,3.2860225,88.91784629821777,11.082153701782227
2024-01-05T19:06:37.763Z,2000,1758,241,3.11735,87.91784629821777,12.082153701782227
2024-01-05T19:06:38.776Z,2000,1739,260,2.7589806818181817,86.96784629821778,13.032153701782226
