2024-01-05T19:46:59.080Z,2000,539,1460,7.680148437500001,26.951951217651366,73.04804878234863
2024-01-05T19:46:59.084Z,2000,539,1460,0,26.951951217651366,73.04804878234863
2024-01-05T19:47:00.023Z,2000,572,1427,7.104972222222222,28.60195121765137,71.39804878234864
2024-01-05T19:47:01.013Z,2000,595,1404,21.238578750000002,29.751951217651367,70.24804878234863
2024-01-05T19:47:02.026Z,2000,546,1453,11.45261125,27.301951217651364,72.69804878234864
2024-01-05T19:47:03.224Z,2000,475,1524,2.1692229166666666,23.751951217651367,76.24804878234863
2024-01-05T19:47:13.385Z,2000,654,1345,1.27557640625,32.72695121765137,67.27304878234864
2024-01-05T19:47:14.389Z,2000,606,1393,1.0881075,30.326951217651366,69.67304878234863
2024-01-05T19:47:15.431Z,2000,582,1417,1.8817949999999999,29.126951217651364,70.87304878234863
2024-01-05T19:47:16.430Z,2000,537,1462,2.50923125,26.876951217651367,73.12304878234863
