2024-01-05T19:09:08.533Z,2000,1547,452,5.022108774834437,77.375,22.625
2024-01-05T19:09:09.523Z,2000,1498,501,8.00529625,74.925,25.074999999999996
2024-01-05T19:09:10.537Z,2000,1450,549,7.602695,72.52499999999999,27.474999999999998
2024-01-05T19:09:11.550Z,2000,1544,456,9.60193125,77.2,22.8
2024-01-05T19:09:12.565Z,2000,1494,506,7.57773125,74.7,25.3
2024-01-05T19:09:13.579Z,2000,1568,432,8.234092045454545,78.4,21.6
2024-01-05T19:09:14.594Z,2000,1518,482,8.11708,75.9,24.099999999999998
2024-01-05T19:09:15.595Z,2000,1470,530,7.51332625,73.5,26.5
2024-01-05T19:09:16.607Z,2000,1548,451,12.124765,77.42975006103515,22.570249938964842
2024-01-05T19:09:17.609Z,2000,1498,501,7.7098075,74.92975006103516,25.070249938964846
2024-01-05T19:09:18.621Z,2000,1449,550,7.734618749999999,72.47975006103515,27.52024993896484
2024-01-05T19:09:19.633Z,2000,1529,470,9.50895125,76.46157875061034,23.53842124938965
2024-01-05T19:09:20.647Z,2000,1480,519,7.8253,74.01157875061035,25.98842124938965
2024-01-05T19:09:21.660Z,2000,1432,567,7.42079875,71.61157875061035,28.38842124938965
2024-01-05T19:09:22.673Z,2000,1585,414,8.55697159090909,79.2782096862793,20.721790313720703
2024-01-05T19:09:23.688Z,2000,1536,463,7.85768375,76.8282096862793,23.171790313720702
2024-01-05T19:09:24.699Z,2000,1487,512,8.113389999999999,74.37820968627929,25.621790313720705
2024-01-05T19:09:25.700Z,2000,1438,561,7.50086875,71.9282096862793,28.0717903137207
2024-01-05T19:09:26.715Z,2000,1582,418,9.0185575,79.10000000000001,20.9
