2024-01-05T19:11:02.504Z,2000,1310,690,6.680000503095976,65.5,34.5
2024-01-05T19:11:03.497Z,2000,1334,666,13.47881,66.7,33.300000000000004
2024-01-05T19:11:04.513Z,2000,1265,735,11.0322675,63.24999999999999,36.75
2024-01-05T19:11:05.522Z,2000,1396,604,12.9245975,69.8,30.2
2024-01-05T19:11:06.535Z,2000,1324,676,11.0148925,66.2,33.800000000000004
2024-01-05T19:11:07.549Z,2000,1251,749,10.52646875,62.55,37.45
2024-01-05T19:11:08.564Z,2000,1348,652,18.436525,67.4,32.6
2024-01-05T19:11:09.575Z,2000,1278,722,10.356042045454545,63.9,36.1
2024-01-05T19:11:10.589Z,2000,1196,804,10.81257625,59.8,40.2
2024-01-05T19:11:11.590Z,2000,1255,744,12.882213749999998,62.775000000000006,37.225
2024-01-05T19:11:12.602Z,2000,1171,828,10.57211,58.575,41.425
2024-01-05T19:11:13.602Z,2000,1286,714,13.4820875,64.3,35.699999999999996
2024-01-05T19:11:14.618Z,2000,1202,798,10.65719,60.099999999999994,39.900000000000006
2024-01-05T19:11:15.625Z,2000,1278,722,17.230062500000003,63.9,36.1
2024-01-05T19:11:16.637Z,2000,1195,805,10.46294125,59.75,40.25
2024-01-05T19:11:17.651Z,2000,1217,782,18.532932499999998,60.875,39.125
2024-01-05T19:11:18.664Z,2000,1135,864,11.623650000000001,56.775,43.225
2024-01-05T19:11:19.665Z,2000,1125,875,13.68372125,56.25,43.75
2024-01-05T19:11:20.678Z,2000,1035,965,9.676585227272728,51.74999999999999,48.25
