2024-01-05T19:08:12.512Z,2000,1601,398,3.9548346122112212,80.075,19.925
2024-01-05T19:08:13.505Z,2000,1611,389,7.3849575000000005,80.55,19.45
2024-01-05T19:08:14.519Z,2000,1572,427,5.9713275,78.60000038146973,21.399999618530273
2024-01-05T19:08:15.531Z,2000,1532,467,5.967885,76.60000038146973,23.399999618530273
2024-01-05T19:08:16.542Z,2000,1624,375,7.48197875,81.22500000000001,18.775
2024-01-05T19:08:17.556Z,2000,1585,414,5.74103125,79.27499999999999,20.724999999999998
2024-01-05T19:08:18.569Z,2000,1545,454,6.041237499999999,77.275,22.725
2024-01-05T19:08:19.582Z,2000,1627,372,6.373513636363636,81.375,18.625
2024-01-05T19:08:20.594Z,2000,1587,412,5.98998875,79.375,20.625
2024-01-05T19:08:21.605Z,2000,1547,452,5.580425,77.375,22.625
2024-01-05T19:08:22.616Z,2000,1635,364,9.8647525,81.78847961425781,18.21152038574219
2024-01-05T19:08:23.627Z,2000,1595,404,6.075395,79.78847961425781,20.211520385742187
2024-01-05T19:08:24.638Z,2000,1555,444,5.94744375,77.78847961425781,22.211520385742187
2024-01-05T19:08:25.652Z,2000,1516,483,5.71028375,75.83847961425782,24.16152038574219
2024-01-05T19:08:26.663Z,2000,1605,394,7.07394375,80.26090240478516,19.739097595214844
2024-01-05T19:08:27.674Z,2000,1566,433,5.4053375,78.31090240478515,21.689097595214843
2024-01-05T19:08:28.675Z,2000,1527,472,5.74605125,76.36090240478516,23.639097595214846
2024-01-05T19:08:29.688Z,2000,1665,334,7.26210875,83.27568817138672,16.72431182861328
2024-01-05T19:08:30.703Z,2000,1626,373,6.260615,81.32568817138673,18.674311828613284
