2024-01-05T19:05:25.025Z,2000,1881,118,0.14495099097381134,94.07833824157716,5.921661758422852
2024-01-05T19:05:26.014Z,2000,1878,121,18.19334,93.91306762695312,6.086932373046875
2024-01-05T19:05:27.028Z,2000,1867,132,10.329275,93.36306762695312,6.636932373046875
2024-01-05T19:05:28.039Z,2000,1856,143,5.5570275,92.81306762695313,7.186932373046876
2024-01-05T19:05:29.049Z,2000,1888,111,8.385760000000001,94.44299774169922,5.557002258300781
2024-01-05T19:05:30.063Z,2000,1877,122,2.4049312499999997,93.89299774169922,6.107002258300781
2024-01-05T19:05:31.064Z,2000,1867,132,4.16545625,93.39299774169922,6.607002258300781
2024-01-05T19:05:32.067Z,2000,1857,142,2.1675875000000002,92.89299774169922,7.107002258300782
2024-01-05T19:05:33.084Z,2000,1847,152,3.4284227272727272,92.39299774169922,7.607002258300781
2024-01-05T19:05:34.084Z,2000,1838,161,2.80661125,91.94299774169922,8.05700225830078
2024-01-05T19:05:35.086Z,2000,1887,112,2.803115,94.367626953125,5.632373046875
2024-01-05T19:05:36.091Z,2000,1877,122,3.10501625,93.86762695312501,6.132373046874999
2024-01-05T19:05:37.088Z,2000,1867,132,2.14904,93.36762695312501,6.632373046874999
2024-01-05T19:05:38.099Z,2000,1858,141,1.8920249999999998,92.917626953125,7.0823730468749995
2024-01-05T19:05:39.112Z,2000,1848,151,2.77518125,92.417626953125,7.582373046875
2024-01-05T19:05:40.126Z,2000,1838,161,1.6898125,91.917626953125,8.082373046874999
2024-01-05T19:05:41.128Z,2000,1892,108,2.1798275,94.6,5.4
2024-01-05T19:05:42.144Z,2000,1882,118,1.78124,94.1,5.8999999999999995
2024-01-05T19:05:43.147Z,2000,1872,128,1.6939612499999999,93.60000000000001,6.4
