2024-01-05T19:48:22.131Z,2000,1119,880,3.811082565789474,55.95195121765136,44.04804878234863
2024-01-05T19:48:22.701Z,2000,1089,910,1.7033895833333332,54.45195121765136,45.54804878234863
2024-01-05T19:48:23.713Z,2000,917,1082,23.12267125,45.85195121765137,54.14804878234863
2024-01-05T19:48:24.726Z,2000,922,1077,15.26408625,46.10195121765137,53.89804878234863
2024-01-05T19:48:25.740Z,2000,880,1119,4.240125,44.00195121765137,55.99804878234863
2024-01-05T19:48:26.748Z,2000,971,1028,6.46885375,48.57695121765136,51.42304878234864
2024-01-05T19:48:28.117Z,2000,958,1041,2.07039375,47.926951217651364,52.07304878234863
2024-01-05T19:48:29.034Z,2000,955,1044,0.8725979166666666,47.776951217651366,52.223048782348634
2024-01-05T19:48:30.395Z,2000,955,1044,0.2846425,47.776951217651366,52.223048782348634
2024-01-05T19:48:31.119Z,2000,953,1046,0.2674725,47.67695121765137,52.323048782348636
2024-01-05T19:48:32.126Z,2000,951,1048,0.5783089285714286,47.57695121765137,52.42304878234864
2024-01-05T19:48:33.141Z,2000,941,1058,0.590238888888889,47.07695121765137,52.92304878234864
2024-01-05T19:48:34.146Z,2000,924,1075,0.9364738636363636,46.22695121765137,53.77304878234863
2024-01-05T19:48:35.157Z,2000,878,1121,2.0968062499999998,43.926951217651364,56.073048782348636
2024-01-05T19:48:36.361Z,2000,784,1215,24.697178125,39.22695121765137,60.77304878234864
2024-01-05T19:48:38.657Z,2000,671,1328,59.01237771739131,33.57695121765137,66.42304878234864
2024-01-05T19:48:38.862Z,2000,657,1342,27.521250000000002,32.87695121765137,67.12304878234863
2024-01-05T19:48:39.691Z,2000,662,1337,14.328720312500002,33.10195121765137,66.89804878234862
