2024-01-05T19:10:05.552Z,2000,1475,524,5.5733964453125,73.775,26.224999999999998
2024-01-05T19:10:06.542Z,2000,1414,585,9.50671375,70.72500000000001,29.275000000000002
2024-01-05T19:10:07.553Z,2000,1355,644,9.12927125,67.77499999999999,32.225
2024-01-05T19:10:08.564Z,2000,1450,549,11.884051249999999,72.52499999999999,27.474999999999998
2024-01-05T19:10:09.576Z,2000,1391,608,8.540354545454546,69.575,30.425
2024-01-05T19:10:10.589Z,2000,1461,539,15.81599,73.05,26.950000000000003
2024-01-05T19:10:11.604Z,2000,1402,598,9.287922499999999,70.1,29.9
2024-01-05T19:10:12.617Z,2000,1342,658,9.51612875,67.10000000000001,32.9
2024-01-05T19:10:13.628Z,2000,1415,584,10.96931875,70.7763442993164,29.223655700683594
2024-01-05T19:10:14.643Z,2000,1349,650,9.0698025,67.47634429931641,32.5236557006836
2024-01-05T19:10:15.654Z,2000,1496,503,10.9404175,74.825,25.174999999999997
2024-01-05T19:10:16.666Z,2000,1431,569,9.62755875,71.575,28.475
2024-01-05T19:10:17.678Z,2000,1369,630,8.168198863636364,68.475,31.525
2024-01-05T19:10:18.689Z,2000,1304,695,9.10921375,65.225,34.775
2024-01-05T19:10:19.703Z,2000,1423,576,12.1330725,71.175,28.825
2024-01-05T19:10:20.702Z,2000,1361,638,9.0857225,68.075,31.924999999999997
2024-01-05T19:10:21.703Z,2000,1301,698,9.01864,65.075,34.925
2024-01-05T19:10:22.718Z,2000,1414,585,15.47606625,70.72500000000001,29.275000000000002
2024-01-05T19:10:23.729Z,2000,1354,645,10.313360000000001,67.72500000000001,32.275
